6661,10.843,1333732901,user_group-1,0.014900,[Errno 111] Connection refused,{}
6662,10.889,1333732901,user_group-1,0.007158,[Errno 111] Connection refused,{}
6663,10.843,1333732901,user_group-1,0.005607,[Errno 111] Connection refused,{}
6664,10.893,1333732901,user_group-1,0.007060,[Errno 111] Connection refused,{}
6665,10.843,1333732901,user_group-1,0.013064,[Errno 111] Connection refused,{}
6666,10.843,1333732901,user_group-1,0.014648,[Errno 111] Connection refused,{}
6667,10.844,1333732901,user_group-1,0.007124,[Errno 111] Connection refused,{}
6668,10.904,1333732901,user_group-1,0.004298,[Errno 111] Connection refused,{}
6669,10.844,1333732901,user_group-1,0.004529,[Errno 111] Connection refused,{}
6670,10.859,1333732901,user_group-1,0.009384,[Errno 111] Connection refused,{}
6671,10.849,1333732901,user_group-1,0.017145,[Errno 111] Connection refused,{}
6672,10.861,1333732901,user_group-1,0.009819,[Errno 111] Connection refused,{}
6673,10.868,1333732901,user_group-1,0.024180,[Errno 111] Connection refused,{}
6674,10.868,1333732901,user_group-1,0.007150,[Errno 111] Connection refused,{}
6675,10.870,1333732901,user_group-1,0.013228,[Errno 111] Connection refused,{}
6676,10.870,1333732901,user_group-1,0.011327,[Errno 111] Connection refused,{}
6677,10.870,1333732901,user_group-1,0.025351,[Errno 111] Connection refused,{}
6678,10.933,1333732901,user_group-1,0.001615,[Errno 111] Connection refused,{}
6679,10.871,1333732901,user_group-1,0.029592,[Errno 111] Connection refused,{}
6680,10.871,1333732901,user_group-1,0.016825,[Errno 111] Connection refused,{}
6681,10.871,1333732901,user_group-1,0.004893,[Errno 111] Connection refused,{}
6682,10.871,1333732901,user_group-1,0.017818,[Errno 111] Connection refused,{}
6683,10.877,1333732901,user_group-1,0.004352,[Errno 111] Connection refused,{}
6684,10.940,1333732901,user_group-1,0.010630,[Errno 111] Connection refused,{}
6685,10.878,1333732901,user_group-1,0.002106,[Errno 111] Connection refused,{}
6686,10.843,1333732901,user_group-1,0.009517,[Errno 111] Connection refused,{}
6687,10.890,1333732901,user_group-1,0.006885,[Errno 111] Connection refused,{}
6688,10.843,1333732901,user_group-1,0.071988,[Errno 111] Connection refused,{}
6689,10.895,1333732901,user_group-1,0.015094,[Errno 111] Connection refused,{}
6690,10.895,1333732901,user_group-1,0.006345,[Errno 111] Connection refused,{}
6691,10.895,1333732901,user_group-1,0.004962,[Errno 111] Connection refused,{}
6692,10.895,1333732901,user_group-1,0.002689,[Errno 111] Connection refused,{}
6693,10.898,1333732901,user_group-1,0.010270,[Errno 111] Connection refused,{}
6694,10.972,1333732901,user_group-1,0.002319,[Errno 111] Connection refused,{}
6695,10.907,1333732901,user_group-1,0.008659,[Errno 111] Connection refused,{}
6696,10.844,1333732901,user_group-1,0.020692,[Errno 111] Connection refused,{}
6697,10.907,1333732901,user_group-1,0.002704,[Errno 111] Connection refused,{}
6698,10.980,1333732901,user_group-1,0.004131,[Errno 111] Connection refused,{}
6699,10.914,1333732901,user_group-1,0.002397,[Errno 111] Connection refused,{}
6700,10.919,1333732901,user_group-1,0.002441,[Errno 111] Connection refused,{}
6701,10.928,1333732901,user_group-1,0.004695,[Errno 111] Connection refused,{}
6702,10.928,1333732901,user_group-1,0.003291,[Errno 111] Connection refused,{}
6703,10.929,1333732901,user_group-1,0.006781,[Errno 111] Connection refused,{}
6704,10.929,1333732901,user_group-1,0.002439,[Errno 111] Connection refused,{}
6705,10.871,1333732901,user_group-1,0.027282,[Errno 111] Connection refused,{}
6706,10.945,1333732901,user_group-1,0.009189,[Errno 111] Connection refused,{}
6707,10.946,1333732901,user_group-1,0.011011,[Errno 111] Connection refused,{}
6708,10.946,1333732901,user_group-1,0.007731,[Errno 111] Connection refused,{}
6709,10.946,1333732901,user_group-1,0.008119,[Errno 111] Connection refused,{}
6710,10.948,1333732901,user_group-1,0.007644,[Errno 111] Connection refused,{}
6711,10.885,1333732901,user_group-1,0.007660,[Errno 111] Connection refused,{}
6712,10.948,1333732901,user_group-1,0.013625,[Errno 111] Connection refused,{}
6713,10.950,1333732901,user_group-1,0.016475,[Errno 111] Connection refused,{}
6714,11.031,1333732901,user_group-1,0.002182,[Errno 111] Connection refused,{}
6715,10.954,1333732901,user_group-1,0.002082,[Errno 111] Connection refused,{}
6716,10.954,1333732901,user_group-1,0.004287,[Errno 111] Connection refused,{}
6717,10.958,1333732901,user_group-1,0.008635,[Errno 111] Connection refused,{}
6718,11.044,1333732901,user_group-1,0.002291,[Errno 111] Connection refused,{}
6719,11.046,1333732901,user_group-1,0.002181,[Errno 111] Connection refused,{}
6720,10.967,1333732901,user_group-1,0.004377,[Errno 111] Connection refused,{}
6721,10.907,1333732901,user_group-1,0.004919,[Errno 111] Connection refused,{}
6722,10.845,1333732901,user_group-1,0.010667,[Errno 111] Connection refused,{}
6723,10.983,1333732901,user_group-1,0.002451,[Errno 111] Connection refused,{}
6724,10.985,1333732901,user_group-1,0.028820,[Errno 111] Connection refused,{}
6725,10.920,1333732901,user_group-1,0.009877,[Errno 111] Connection refused,{}
6726,11.062,1333732901,user_group-1,0.011582,[Errno 111] Connection refused,{}
6727,10.985,1333732901,user_group-1,0.007335,[Errno 111] Connection refused,{}
6728,11.001,1333732901,user_group-1,0.010666,[Errno 111] Connection refused,{}
6729,11.001,1333732901,user_group-1,0.008747,[Errno 111] Connection refused,{}
6730,11.001,1333732901,user_group-1,0.003565,[Errno 111] Connection refused,{}
6731,11.009,1333732901,user_group-1,0.007291,[Errno 111] Connection refused,{}
6732,11.009,1333732901,user_group-1,0.021316,[Errno 111] Connection refused,{}
6733,11.024,1333732901,user_group-1,0.009321,[Errno 111] Connection refused,{}
6734,11.024,1333732901,user_group-1,0.011639,[Errno 111] Connection refused,{}
6735,11.028,1333732901,user_group-1,0.009194,[Errno 111] Connection refused,{}
6736,11.028,1333732901,user_group-1,0.011788,[Errno 111] Connection refused,{}
6737,11.028,1333732901,user_group-1,0.007245,[Errno 111] Connection refused,{}
6738,10.967,1333732901,user_group-1,0.008647,[Errno 111] Connection refused,{}
6739,11.037,1333732901,user_group-1,0.006678,[Errno 111] Connection refused,{}
6740,11.039,1333732901,user_group-1,0.006803,[Errno 111] Connection refused,{}
6741,11.040,1333732901,user_group-1,0.015793,[Errno 111] Connection refused,{}
6742,11.040,1333732901,user_group-1,0.037875,[Errno 111] Connection refused,{}
6743,11.040,1333732901,user_group-1,0.005088,[Errno 111] Connection refused,{}
6744,11.040,1333732901,user_group-1,0.011463,[Errno 111] Connection refused,{}
6745,10.967,1333732901,user_group-1,0.006880,[Errno 111] Connection refused,{}
6746,10.967,1333732901,user_group-1,0.002553,[Errno 111] Connection refused,{}
6747,10.985,1333732901,user_group-1,0.012732,[Errno 111] Connection refused,{}
6748,10.985,1333732901,user_group-1,0.011052,[Errno 111] Connection refused,{}
6749,10.986,1333732901,user_group-1,0.002605,[Errno 111] Connection refused,{}
6750,11.063,1333732901,user_group-1,0.009834,[Errno 111] Connection refused,{}
6751,11.064,1333732901,user_group-1,0.003682,[Errno 111] Connection refused,{}
6752,11.072,1333732901,user_group-1,0.006464,[Errno 111] Connection refused,{}
6753,11.117,1333732901,user_group-1,0.012770,[Errno 111] Connection refused,{}
6754,11.078,1333732901,user_group-1,0.026917,[Errno 111] Connection refused,{}
6755,11.078,1333732901,user_group-1,0.010289,[Errno 111] Connection refused,{}
6756,11.078,1333732901,user_group-1,0.030097,[Errno 111] Connection refused,{}
6757,11.078,1333732901,user_group-1,0.014726,[Errno 111] Connection refused,{}
6758,11.078,1333732901,user_group-1,0.028156,[Errno 111] Connection refused,{}
6759,11.079,1333732901,user_group-1,0.006701,[Errno 111] Connection refused,{}
6760,11.079,1333732901,user_group-1,0.005129,[Errno 111] Connection refused,{}
6761,11.087,1333732901,user_group-1,0.002883,[Errno 111] Connection refused,{}
6762,11.128,1333732901,user_group-1,0.006719,[Errno 111] Connection refused,{}
6763,11.093,1333732901,user_group-1,0.011161,[Errno 111] Connection refused,{}
6764,11.093,1333732901,user_group-1,0.002217,[Errno 111] Connection refused,{}
6765,11.093,1333732901,user_group-1,0.006380,[Errno 111] Connection refused,{}
6766,11.093,1333732901,user_group-1,0.031366,[Errno 111] Connection refused,{}
6767,11.099,1333732901,user_group-1,0.003300,[Errno 111] Connection refused,{}
6768,11.114,1333732901,user_group-1,0.019983,[Errno 111] Connection refused,{}
6769,11.117,1333732901,user_group-1,0.019155,[Errno 111] Connection refused,{}
6770,11.117,1333732901,user_group-1,0.004366,[Errno 111] Connection refused,{}
6771,11.076,1333732901,user_group-1,0.029779,[Errno 111] Connection refused,{}
6772,11.121,1333732901,user_group-1,0.014035,[Errno 111] Connection refused,{}
6773,11.121,1333732901,user_group-1,0.011297,[Errno 111] Connection refused,{}
6774,11.155,1333732901,user_group-1,0.004154,[Errno 111] Connection refused,{}
6775,11.121,1333732901,user_group-1,0.015287,[Errno 111] Connection refused,{}
6776,11.159,1333732901,user_group-1,0.002931,[Errno 111] Connection refused,{}
6777,11.121,1333732901,user_group-1,0.005992,[Errno 111] Connection refused,{}
6778,11.123,1333732901,user_group-1,0.008723,[Errno 111] Connection refused,{}
6779,11.123,1333732901,user_group-1,0.023846,[Errno 111] Connection refused,{}
6780,11.123,1333732901,user_group-1,0.003459,[Errno 111] Connection refused,{}
6781,11.125,1333732901,user_group-1,0.006325,[Errno 111] Connection refused,{}
6782,11.128,1333732901,user_group-1,0.011072,[Errno 111] Connection refused,{}
6783,11.176,1333732901,user_group-1,0.016598,[Errno 111] Connection refused,{}
6784,11.131,1333732901,user_group-1,0.018334,[Errno 111] Connection refused,{}
6785,11.087,1333732901,user_group-1,0.017079,[Errno 111] Connection refused,{}
6786,11.135,1333732901,user_group-1,0.007574,[Errno 111] Connection refused,{}
6787,11.135,1333732901,user_group-1,0.002241,[Errno 111] Connection refused,{}
6788,11.135,1333732901,user_group-1,0.005576,[Errno 111] Connection refused,{}
6789,11.144,1333732901,user_group-1,0.001981,[Errno 111] Connection refused,{}
6790,11.145,1333732901,user_group-1,0.007917,[Errno 111] Connection refused,{}
6791,11.114,1333732901,user_group-1,0.011890,[Errno 111] Connection refused,{}
6792,11.145,1333732901,user_group-1,0.006102,[Errno 111] Connection refused,{}
6793,11.145,1333732901,user_group-1,0.014252,[Errno 111] Connection refused,{}
6794,11.123,1333732901,user_group-1,0.022706,[Errno 111] Connection refused,{}
6795,11.232,1333732901,user_group-1,0.017332,[Errno 111] Connection refused,{}
6796,11.121,1333732901,user_group-1,0.016963,[Errno 111] Connection refused,{}
6797,11.178,1333732901,user_group-1,0.024991,[Errno 111] Connection refused,{}
6798,11.178,1333732901,user_group-1,0.012673,[Errno 111] Connection refused,{}
6799,11.178,1333732901,user_group-1,0.023217,[Errno 111] Connection refused,{}
6800,11.250,1333732901,user_group-1,0.022625,[Errno 111] Connection refused,{}
6801,11.178,1333732901,user_group-1,0.016985,[Errno 111] Connection refused,{}
6802,11.180,1333732901,user_group-1,0.073368,[Errno 111] Connection refused,{}
6803,11.182,1333732901,user_group-1,0.018224,[Errno 111] Connection refused,{}
6804,11.182,1333732901,user_group-1,0.046752,[Errno 111] Connection refused,{}
6805,11.264,1333732901,user_group-1,0.008934,[Errno 111] Connection refused,{}
6806,11.183,1333732901,user_group-1,0.034467,[Errno 111] Connection refused,{}
6807,11.183,1333732901,user_group-1,0.057307,[Errno 111] Connection refused,{}
6808,11.201,1333732901,user_group-1,0.028755,[Errno 111] Connection refused,{}
6809,11.272,1333732901,user_group-1,0.012739,[Errno 111] Connection refused,{}
6810,11.202,1333732901,user_group-1,0.025737,[Errno 111] Connection refused,{}
6811,11.202,1333732901,user_group-1,0.073539,[Errno 111] Connection refused,{}
6812,11.202,1333732901,user_group-1,0.084962,[Errno 111] Connection refused,{}
6813,11.145,1333732901,user_group-1,0.004058,[Errno 111] Connection refused,{}
6814,11.284,1333732901,user_group-1,0.005335,[Errno 111] Connection refused,{}
6815,11.243,1333732901,user_group-1,0.032694,[Errno 111] Connection refused,{}
6816,11.243,1333732901,user_group-1,0.037075,[Errno 111] Connection refused,{}
6817,11.243,1333732901,user_group-1,0.039491,[Errno 111] Connection refused,{}
6818,11.243,1333732901,user_group-1,0.022574,[Errno 111] Connection refused,{}
6819,11.296,1333732901,user_group-1,0.043385,[Errno 111] Connection refused,{}
6820,11.257,1333732901,user_group-1,0.027411,[Errno 111] Connection refused,{}
6821,11.128,1333732901,user_group-1,0.005236,[Errno 111] Connection refused,{}
6822,11.201,1333732901,user_group-1,0.030562,[Errno 111] Connection refused,{}
6823,11.173,1333732901,user_group-1,0.003575,[Errno 111] Connection refused,{}
6824,11.306,1333732901,user_group-1,0.048735,[Errno 111] Connection refused,{}
6825,11.181,1333732901,user_group-1,0.056486,[Errno 111] Connection refused,{}
6826,11.243,1333732901,user_group-1,0.033471,[Errno 111] Connection refused,{}
6827,11.257,1333732901,user_group-1,0.031953,[Errno 111] Connection refused,{}
6828,11.257,1333732901,user_group-1,0.009456,[Errno 111] Connection refused,{}
6829,11.257,1333732901,user_group-1,0.013703,[Errno 111] Connection refused,{}
6830,11.331,1333732901,user_group-1,0.028044,[Errno 111] Connection refused,{}
6831,11.257,1333732901,user_group-1,0.011635,[Errno 111] Connection refused,{}
6832,11.335,1333732901,user_group-1,0.004469,[Errno 111] Connection refused,{}
6833,11.257,1333732901,user_group-1,0.025362,[Errno 111] Connection refused,{}
6834,11.257,1333732901,user_group-1,0.021338,[Errno 111] Connection refused,{}
6835,11.258,1333732901,user_group-1,0.007974,[Errno 111] Connection refused,{}
6836,11.212,1333732901,user_group-1,0.029477,[Errno 111] Connection refused,{}
6837,11.338,1333732901,user_group-1,0.050751,[Errno 111] Connection refused,{}
6838,11.338,1333732901,user_group-1,0.054676,[Errno 111] Connection refused,{}
6839,11.339,1333732901,user_group-1,0.072438,[Errno 111] Connection refused,{}
6840,11.339,1333732901,user_group-1,0.046603,[Errno 111] Connection refused,{}
6841,11.339,1333732901,user_group-1,0.044669,[Errno 111] Connection refused,{}
6842,11.339,1333732901,user_group-1,0.038007,[Errno 111] Connection refused,{}
6843,11.339,1333732901,user_group-1,0.071096,[Errno 111] Connection refused,{}
6844,11.341,1333732901,user_group-1,0.038610,[Errno 111] Connection refused,{}
6845,11.342,1333732901,user_group-1,0.067233,[Errno 111] Connection refused,{}
6846,11.342,1333732901,user_group-1,0.006264,[Errno 111] Connection refused,{}
6847,11.342,1333732901,user_group-1,0.012950,[Errno 111] Connection refused,{}
6848,11.342,1333732901,user_group-1,0.008403,[Errno 111] Connection refused,{}
6849,11.342,1333732901,user_group-1,0.071645,[Errno 111] Connection refused,{}
6850,11.342,1333732901,user_group-1,0.065793,[Errno 111] Connection refused,{}
6851,11.342,1333732901,user_group-1,0.064129,[Errno 111] Connection refused,{}
6852,11.342,1333732901,user_group-1,0.046326,[Errno 111] Connection refused,{}
6853,11.343,1333732901,user_group-1,0.078839,[Errno 111] Connection refused,{}
6854,11.410,1333732901,user_group-1,0.050349,[Errno 111] Connection refused,{}
6855,11.343,1333732901,user_group-1,0.036378,[Errno 111] Connection refused,{}
6856,11.343,1333732901,user_group-1,0.070515,[Errno 111] Connection refused,{}
6857,11.343,1333732901,user_group-1,0.139565,[Errno 111] Connection refused,{}
6858,11.345,1333732901,user_group-1,0.036468,[Errno 111] Connection refused,{}
6859,11.347,1333732901,user_group-1,0.037102,[Errno 111] Connection refused,{}
6860,11.347,1333732901,user_group-1,0.035764,[Errno 111] Connection refused,{}
6861,11.424,1333732901,user_group-1,0.005671,[Errno 111] Connection refused,{}
6862,11.347,1333732901,user_group-1,0.002532,[Errno 111] Connection refused,{}
6863,11.338,1333732901,user_group-1,0.052769,[Errno 111] Connection refused,{}
6864,11.431,1333732901,user_group-1,0.001910,[Errno 111] Connection refused,{}
6865,11.343,1333732901,user_group-1,0.044390,[Errno 111] Connection refused,{}
6866,11.416,1333732901,user_group-1,0.046182,[Errno 111] Connection refused,{}
6867,11.416,1333732901,user_group-1,0.049045,[Errno 111] Connection refused,{}
6868,11.416,1333732901,user_group-1,0.042781,[Errno 111] Connection refused,{}
6869,11.416,1333732901,user_group-1,0.044688,[Errno 111] Connection refused,{}
6870,11.448,1333732901,user_group-1,0.063954,[Errno 111] Connection refused,{}
6871,11.449,1333732901,user_group-1,0.028877,[Errno 111] Connection refused,{}
6872,11.451,1333732901,user_group-1,0.061984,[Errno 111] Connection refused,{}
6873,11.453,1333732901,user_group-1,0.067183,[Errno 111] Connection refused,{}
6874,11.455,1333732901,user_group-1,0.067213,[Errno 111] Connection refused,{}
6875,11.457,1333732901,user_group-1,0.075191,[Errno 111] Connection refused,{}
6876,11.459,1333732901,user_group-1,0.066354,[Errno 111] Connection refused,{}
6877,11.463,1333732901,user_group-1,0.068369,[Errno 111] Connection refused,{}
6878,11.465,1333732901,user_group-1,0.068658,[Errno 111] Connection refused,{}
6879,11.467,1333732901,user_group-1,0.076053,[Errno 111] Connection refused,{}
6880,11.349,1333732901,user_group-1,0.026207,[Errno 111] Connection refused,{}
6881,11.473,1333732901,user_group-1,0.042157,[Errno 111] Connection refused,{}
6882,11.473,1333732901,user_group-1,0.050715,[Errno 111] Connection refused,{}
6883,11.473,1333732901,user_group-1,0.067439,[Errno 111] Connection refused,{}
6884,11.474,1333732901,user_group-1,0.059560,[Errno 111] Connection refused,{}
6885,11.473,1333732901,user_group-1,0.074553,[Errno 111] Connection refused,{}
6886,11.474,1333732901,user_group-1,0.041611,[Errno 111] Connection refused,{}
6887,11.476,1333732901,user_group-1,0.018637,[Errno 111] Connection refused,{}
6888,11.473,1333732901,user_group-1,0.065431,[Errno 111] Connection refused,{}
6889,11.474,1333732901,user_group-1,0.062013,[Errno 111] Connection refused,{}
6890,11.474,1333732901,user_group-1,0.049882,[Errno 111] Connection refused,{}
6891,11.475,1333732901,user_group-1,0.021470,[Errno 111] Connection refused,{}
6892,11.491,1333732902,user_group-1,0.040169,[Errno 111] Connection refused,{}
6893,11.476,1333732901,user_group-1,0.049135,[Errno 111] Connection refused,{}
6894,11.492,1333732902,user_group-1,0.012521,[Errno 111] Connection refused,{}
6895,11.492,1333732902,user_group-1,0.014662,[Errno 111] Connection refused,{}
6896,11.492,1333732902,user_group-1,0.140023,[Errno 111] Connection refused,{}
6897,11.492,1333732902,user_group-1,0.006375,[Errno 111] Connection refused,{}
6898,11.492,1333732902,user_group-1,0.142686,[Errno 111] Connection refused,{}
6899,11.493,1333732902,user_group-1,0.037798,[Errno 111] Connection refused,{}
6900,11.493,1333732902,user_group-1,0.008667,[Errno 111] Connection refused,{}
6901,11.476,1333732901,user_group-1,0.016524,[Errno 111] Connection refused,{}
6902,11.474,1333732901,user_group-1,0.030159,[Errno 111] Connection refused,{}
6903,11.474,1333732901,user_group-1,0.039996,[Errno 111] Connection refused,{}
6904,11.474,1333732901,user_group-1,0.064386,[Errno 111] Connection refused,{}
6905,11.474,1333732901,user_group-1,0.028868,[Errno 111] Connection refused,{}
6906,11.474,1333732901,user_group-1,0.032710,[Errno 111] Connection refused,{}
6907,11.476,1333732901,user_group-1,0.122119,[Errno 111] Connection refused,{}
6908,11.472,1333732901,user_group-1,0.022856,[Errno 111] Connection refused,{}
6909,11.575,1333732902,user_group-1,0.014096,[Errno 111] Connection refused,{}
6910,11.518,1333732902,user_group-1,0.100940,[Errno 111] Connection refused,{}
6911,11.520,1333732902,user_group-1,0.072105,[Errno 111] Connection refused,{}
6912,11.522,1333732902,user_group-1,0.040454,[Errno 111] Connection refused,{}
6913,11.518,1333732902,user_group-1,0.050561,[Errno 111] Connection refused,{}
6914,11.523,1333732902,user_group-1,0.057400,[Errno 111] Connection refused,{}
6915,11.584,1333732902,user_group-1,0.024876,[Errno 111] Connection refused,{}
6916,11.584,1333732902,user_group-1,0.016727,[Errno 111] Connection refused,{}
6917,11.586,1333732902,user_group-1,0.122988,[Errno 111] Connection refused,{}
6918,11.586,1333732902,user_group-1,0.016988,[Errno 111] Connection refused,{}
6919,11.586,1333732902,user_group-1,0.022905,[Errno 111] Connection refused,{}
6920,11.586,1333732902,user_group-1,0.066766,[Errno 111] Connection refused,{}
6921,11.590,1333732902,user_group-1,0.053636,[Errno 111] Connection refused,{}
6922,11.590,1333732902,user_group-1,0.016539,[Errno 111] Connection refused,{}
6923,11.522,1333732902,user_group-1,0.021820,[Errno 111] Connection refused,{}
6924,11.590,1333732902,user_group-1,0.018655,[Errno 111] Connection refused,{}
6925,11.584,1333732902,user_group-1,0.078810,[Errno 111] Connection refused,{}
6926,11.523,1333732902,user_group-1,0.004865,[Errno 111] Connection refused,{}
6927,11.621,1333732902,user_group-1,0.024801,[Errno 111] Connection refused,{}
6928,11.580,1333732902,user_group-1,0.002803,[Errno 111] Connection refused,{}
6929,11.589,1333732902,user_group-1,0.085994,[Errno 111] Connection refused,{}
6930,11.589,1333732902,user_group-1,0.032665,[Errno 111] Connection refused,{}
6931,11.522,1333732902,user_group-1,0.008436,[Errno 111] Connection refused,{}
6932,11.612,1333732902,user_group-1,0.032327,[Errno 111] Connection refused,{}
6933,11.619,1333732902,user_group-1,0.018104,[Errno 111] Connection refused,{}
6934,11.619,1333732902,user_group-1,0.016007,[Errno 111] Connection refused,{}
6935,11.619,1333732902,user_group-1,0.032666,[Errno 111] Connection refused,{}
6936,11.624,1333732902,user_group-1,0.031637,[Errno 111] Connection refused,{}
6937,11.624,1333732902,user_group-1,0.048914,[Errno 111] Connection refused,{}
6938,11.624,1333732902,user_group-1,0.082715,[Errno 111] Connection refused,{}
6939,11.625,1333732902,user_group-1,0.019588,[Errno 111] Connection refused,{}
6940,11.625,1333732902,user_group-1,0.008439,[Errno 111] Connection refused,{}
6941,11.594,1333732902,user_group-1,0.064028,[Errno 111] Connection refused,{}
6942,11.627,1333732902,user_group-1,0.032672,[Errno 111] Connection refused,{}
6943,11.627,1333732902,user_group-1,0.028329,[Errno 111] Connection refused,{}
6944,11.627,1333732902,user_group-1,0.087595,[Errno 111] Connection refused,{}
6945,11.589,1333732902,user_group-1,0.066972,[Errno 111] Connection refused,{}
6946,11.589,1333732902,user_group-1,0.057176,[Errno 111] Connection refused,{}
6947,11.584,1333732902,user_group-1,0.032621,[Errno 111] Connection refused,{}
6948,11.615,1333732902,user_group-1,0.069059,[Errno 111] Connection refused,{}
6949,11.610,1333732902,user_group-1,0.072032,[Errno 111] Connection refused,{}
6950,11.652,1333732902,user_group-1,0.062021,[Errno 111] Connection refused,{}
6951,11.652,1333732902,user_group-1,0.008729,[Errno 111] Connection refused,{}
6952,11.656,1333732902,user_group-1,0.006538,[Errno 111] Connection refused,{}
6953,11.656,1333732902,user_group-1,0.009002,[Errno 111] Connection refused,{}
6954,11.656,1333732902,user_group-1,0.016019,[Errno 111] Connection refused,{}
6955,11.661,1333732902,user_group-1,0.009228,[Errno 111] Connection refused,{}
6956,11.707,1333732902,user_group-1,0.004719,[Errno 111] Connection refused,{}
6957,11.710,1333732902,user_group-1,0.011085,[Errno 111] Connection refused,{}
6958,11.711,1333732902,user_group-1,0.010968,[Errno 111] Connection refused,{}
6959,11.714,1333732902,user_group-1,0.008547,[Errno 111] Connection refused,{}
6960,11.668,1333732902,user_group-1,0.038464,[Errno 111] Connection refused,{}
6961,11.684,1333732902,user_group-1,0.018992,[Errno 111] Connection refused,{}
6962,11.688,1333732902,user_group-1,0.010413,[Errno 111] Connection refused,{}
6963,11.734,1333732902,user_group-1,0.036576,[Errno 111] Connection refused,{}
6964,11.689,1333732902,user_group-1,0.019094,[Errno 111] Connection refused,{}
6965,11.689,1333732902,user_group-1,0.007425,[Errno 111] Connection refused,{}
6966,11.689,1333732902,user_group-1,0.009658,[Errno 111] Connection refused,{}
6967,11.689,1333732902,user_group-1,0.014515,[Errno 111] Connection refused,{}
6968,11.689,1333732902,user_group-1,0.033063,[Errno 111] Connection refused,{}
6969,11.692,1333732902,user_group-1,0.070110,[Errno 111] Connection refused,{}
6970,11.695,1333732902,user_group-1,0.006912,[Errno 111] Connection refused,{}
6971,11.696,1333732902,user_group-1,0.011685,[Errno 111] Connection refused,{}
6972,11.696,1333732902,user_group-1,0.076668,[Errno 111] Connection refused,{}
6973,11.696,1333732902,user_group-1,0.111971,[Errno 111] Connection refused,{}
6974,11.696,1333732902,user_group-1,0.068985,[Errno 111] Connection refused,{}
6975,11.696,1333732902,user_group-1,0.220382,[Errno 111] Connection refused,{}
6976,11.764,1333732902,user_group-1,0.010359,[Errno 111] Connection refused,{}
6977,11.696,1333732902,user_group-1,0.033267,[Errno 111] Connection refused,{}
6978,11.668,1333732902,user_group-1,0.006835,[Errno 111] Connection refused,{}
6979,11.683,1333732902,user_group-1,0.074973,[Errno 111] Connection refused,{}
6980,11.652,1333732902,user_group-1,0.041259,[Errno 111] Connection refused,{}
6981,11.729,1333732902,user_group-1,0.019610,[Errno 111] Connection refused,{}
6982,11.736,1333732902,user_group-1,0.024162,[Errno 111] Connection refused,{}
6983,11.736,1333732902,user_group-1,0.006794,[Errno 111] Connection refused,{}
6984,11.736,1333732902,user_group-1,0.022598,[Errno 111] Connection refused,{}
6985,11.736,1333732902,user_group-1,0.045133,[Errno 111] Connection refused,{}
6986,11.689,1333732902,user_group-1,0.002716,[Errno 111] Connection refused,{}
6987,11.738,1333732902,user_group-1,0.030710,[Errno 111] Connection refused,{}
6988,11.738,1333732902,user_group-1,0.021379,[Errno 111] Connection refused,{}
6989,11.738,1333732902,user_group-1,0.006508,[Errno 111] Connection refused,{}
6990,11.738,1333732902,user_group-1,0.065479,[Errno 111] Connection refused,{}
6991,11.747,1333732902,user_group-1,0.008400,[Errno 111] Connection refused,{}
6992,11.749,1333732902,user_group-1,0.117820,[Errno 111] Connection refused,{}
6993,11.749,1333732902,user_group-1,0.008531,[Errno 111] Connection refused,{}
6994,11.749,1333732902,user_group-1,0.006761,[Errno 111] Connection refused,{}
6995,11.749,1333732902,user_group-1,0.004956,[Errno 111] Connection refused,{}
6996,11.750,1333732902,user_group-1,0.016049,[Errno 111] Connection refused,{}
6997,11.760,1333732902,user_group-1,0.007697,[Errno 111] Connection refused,{}
6998,11.681,1333732902,user_group-1,0.068358,[Errno 111] Connection refused,{}
6999,11.779,1333732902,user_group-1,0.010581,[Errno 111] Connection refused,{}
7000,11.783,1333732902,user_group-1,0.009642,[Errno 111] Connection refused,{}
7001,11.783,1333732902,user_group-1,0.007972,[Errno 111] Connection refused,{}
7002,11.783,1333732902,user_group-1,0.033433,[Errno 111] Connection refused,{}
7003,11.784,1333732902,user_group-1,0.013159,[Errno 111] Connection refused,{}
7004,11.784,1333732902,user_group-1,0.028035,[Errno 111] Connection refused,{}
7005,11.784,1333732902,user_group-1,0.086695,[Errno 111] Connection refused,{}
7006,11.784,1333732902,user_group-1,0.026238,[Errno 111] Connection refused,{}
7007,11.784,1333732902,user_group-1,0.011938,[Errno 111] Connection refused,{}
7008,11.784,1333732902,user_group-1,0.024339,[Errno 111] Connection refused,{}
7009,11.826,1333732902,user_group-1,0.013465,[Errno 111] Connection refused,{}
7010,11.784,1333732902,user_group-1,0.007008,[Errno 111] Connection refused,{}
7011,11.784,1333732902,user_group-1,0.022396,[Errno 111] Connection refused,{}
7012,11.784,1333732902,user_group-1,0.005325,[Errno 111] Connection refused,{}
7013,11.785,1333732902,user_group-1,0.017769,[Errno 111] Connection refused,{}
7014,11.785,1333732902,user_group-1,0.020553,[Errno 111] Connection refused,{}
7015,11.801,1333732902,user_group-1,0.007118,[Errno 111] Connection refused,{}
7016,11.802,1333732902,user_group-1,0.002585,[Errno 111] Connection refused,{}
7017,11.808,1333732902,user_group-1,0.005942,[Errno 111] Connection refused,{}
7018,11.839,1333732902,user_group-1,0.004231,[Errno 111] Connection refused,{}
