2630,22.011,1333733067,user_group-1,0.050415,,{'LOGIN': 0.04875493049621582}
2631,22.019,1333733067,user_group-1,0.051923,,{'LOGIN': 0.0502619743347168}
2632,22.028,1333733067,user_group-1,0.054322,,{'LOGIN': 0.05249500274658203}
2633,22.036,1333733067,user_group-1,0.055010,,{'LOGIN': 0.051542043685913086}
2634,22.041,1333733067,user_group-1,0.052756,,{'LOGIN': 0.05097198486328125}
2635,22.048,1333733067,user_group-1,0.052476,,{'LOGIN': 0.050785064697265625}
2636,22.056,1333733067,user_group-1,0.052472,,{'LOGIN': 0.050807952880859375}
2637,22.064,1333733067,user_group-1,0.052556,,{'LOGIN': 0.05089998245239258}
2638,22.074,1333733067,user_group-1,0.046174,,{'LOGIN': 0.04451704025268555}
2639,22.080,1333733067,user_group-1,0.043893,,{'LOGIN': 0.0423130989074707}
2640,22.087,1333733067,user_group-1,0.045198,,{'LOGIN': 0.04356718063354492}
2641,22.092,1333733067,user_group-1,0.044196,,{'LOGIN': 0.04189801216125488}
2642,22.098,1333733067,user_group-1,0.042106,,{'LOGIN': 0.039994001388549805}
2643,22.107,1333733067,user_group-1,0.042922,,{'LOGIN': 0.04121589660644531}
2644,22.114,1333733067,user_group-1,0.040405,,{'LOGIN': 0.03861403465270996}
2645,22.120,1333733067,user_group-1,0.039749,,{'LOGIN': 0.03807997703552246}
2646,22.192,1333733067,user_group-1,0.105214,,{'LOGIN': 0.10361003875732422}
2647,22.208,1333733067,user_group-1,0.116131,,{'LOGIN': 0.11441397666931152}
2648,22.222,1333733067,user_group-1,0.123416,,{'LOGIN': 0.12174701690673828}
2649,22.239,1333733067,user_group-1,3.137369,,{'LOGIN': 3.135098934173584}
2650,22.246,1333733067,user_group-1,0.138558,,{'LOGIN': 0.1368560791015625}
2651,22.255,1333733067,user_group-1,0.140514,,{'LOGIN': 0.13870000839233398}
2652,22.265,1333733067,user_group-1,0.145225,,{'LOGIN': 0.1439189910888672}
2653,22.273,1333733067,user_group-1,0.080482,,{'LOGIN': 0.07898092269897461}
2654,22.282,1333733067,user_group-1,0.073692,,{'LOGIN': 0.07203006744384766}
2655,22.292,1333733067,user_group-1,0.069833,,{'LOGIN': 0.06852221488952637}
2656,22.299,1333733067,user_group-1,0.060594,,{'LOGIN': 0.05887913703918457}
2657,22.309,1333733067,user_group-1,0.062931,,{'LOGIN': 0.06127500534057617}
2658,22.318,1333733067,user_group-1,0.063463,,{'LOGIN': 0.062233924865722656}
2659,22.325,1333733067,user_group-1,0.059906,,{'LOGIN': 0.05869412422180176}
2660,22.333,1333733067,user_group-1,0.060848,,{'LOGIN': 0.05969595909118652}
2661,22.554,1333733067,user_group-1,0.272049,,{'LOGIN': 0.2700991630554199}
2662,22.567,1333733067,user_group-1,0.275581,,{'LOGIN': 0.2740159034729004}
2663,22.577,1333733067,user_group-1,0.277865,,{'LOGIN': 0.2754230499267578}
2664,22.677,1333733067,user_group-1,0.368040,,{'LOGIN': 0.366117000579834}
2665,22.689,1333733067,user_group-1,0.370496,,{'LOGIN': 0.36856508255004883}
2666,22.696,1333733067,user_group-1,0.371530,,{'LOGIN': 0.3696610927581787}
2667,22.706,1333733067,user_group-1,0.372350,,{'LOGIN': 0.37059593200683594}
2668,22.713,1333733067,user_group-1,0.158225,,{'LOGIN': 0.15346908569335938}
2669,22.721,1333733067,user_group-1,0.153575,,{'LOGIN': 0.15185785293579102}
2670,22.731,1333733068,user_group-1,0.154062,,{'LOGIN': 0.1523439884185791}
2671,22.743,1333733068,user_group-1,0.066319,,{'LOGIN': 0.06256103515625}
2672,22.752,1333733068,user_group-1,0.063385,,{'LOGIN': 0.06162595748901367}
2673,22.764,1333733068,user_group-1,0.067260,,{'LOGIN': 0.0650019645690918}
2674,22.777,1333733068,user_group-1,0.071198,,{'LOGIN': 0.06956791877746582}
2675,22.787,1333733068,user_group-1,0.074149,,{'LOGIN': 0.07198095321655273}
2676,22.796,1333733068,user_group-1,0.074574,,{'LOGIN': 0.07257580757141113}
2677,22.805,1333733068,user_group-1,0.073402,,{'LOGIN': 0.07110714912414551}
2678,22.879,1333733068,user_group-1,0.135594,,{'LOGIN': 0.1338040828704834}
2679,22.886,1333733068,user_group-1,0.133341,,{'LOGIN': 0.1308908462524414}
2680,22.892,1333733068,user_group-1,0.127978,,{'LOGIN': 0.1262650489807129}
2681,22.900,1333733068,user_group-1,0.122602,,{'LOGIN': 0.11982202529907227}
2682,22.906,1333733068,user_group-1,0.119526,,{'LOGIN': 0.1171867847442627}
2683,22.913,1333733068,user_group-1,0.117821,,{'LOGIN': 0.11555600166320801}
2684,22.919,1333733068,user_group-1,0.114588,,{'LOGIN': 0.11277079582214355}
2685,22.926,1333733068,user_group-1,0.047346,,{'LOGIN': 0.045616865158081055}
2686,22.933,1333733068,user_group-1,0.047059,,{'LOGIN': 0.045346975326538086}
2687,22.940,1333733068,user_group-1,0.047914,,{'LOGIN': 0.04672098159790039}
2688,22.947,1333733068,user_group-1,0.046907,,{'LOGIN': 0.0452580451965332}
2689,22.953,1333733068,user_group-1,0.046852,,{'LOGIN': 0.045237064361572266}
2690,22.959,1333733068,user_group-1,0.045827,,{'LOGIN': 0.04387998580932617}
2691,22.964,1333733068,user_group-1,0.044939,,{'LOGIN': 0.043218135833740234}
2692,22.972,1333733068,user_group-1,0.045248,,{'LOGIN': 0.03960895538330078}
2693,22.979,1333733068,user_group-1,0.045957,,{'LOGIN': 0.044335126876831055}
2694,22.984,1333733068,user_group-1,0.044556,,{'LOGIN': 0.04264092445373535}
2695,22.991,1333733068,user_group-1,0.044671,,{'LOGIN': 0.04300403594970703}
2696,22.999,1333733068,user_group-1,0.045750,,{'LOGIN': 0.044107913970947266}
2697,23.007,1333733068,user_group-1,0.047122,,{'LOGIN': 0.04546022415161133}
2698,23.013,1333733068,user_group-1,0.048410,,{'LOGIN': 0.04683685302734375}
2699,23.021,1333733068,user_group-1,0.049108,,{'LOGIN': 0.04743790626525879}
2700,23.030,1333733068,user_group-1,0.050866,,{'LOGIN': 0.04911088943481445}
2701,23.041,1333733068,user_group-1,0.056529,,{'LOGIN': 0.054898977279663086}
2702,23.050,1333733068,user_group-1,0.058022,,{'LOGIN': 0.05637502670288086}
2703,23.057,1333733068,user_group-1,0.058034,,{'LOGIN': 0.05595707893371582}
2704,23.065,1333733068,user_group-1,0.058779,,{'LOGIN': 0.05697894096374512}
2705,23.074,1333733068,user_group-1,0.061067,,{'LOGIN': 0.059233903884887695}
2706,23.082,1333733068,user_group-1,0.061264,,{'LOGIN': 0.05952811241149902}
2707,23.103,1333733068,user_group-1,0.061676,,{'LOGIN': 0.0598909854888916}
2708,23.115,1333733068,user_group-1,0.065227,,{'LOGIN': 0.06365203857421875}
2709,23.126,1333733068,user_group-1,0.068281,,{'LOGIN': 0.06664490699768066}
2710,23.137,1333733068,user_group-1,0.072037,,{'LOGIN': 0.07045602798461914}
2711,23.147,1333733068,user_group-1,0.072995,,{'LOGIN': 0.07119297981262207}
2712,23.163,1333733068,user_group-1,0.080806,,{'LOGIN': 0.07868790626525879}
2713,23.173,1333733068,user_group-1,0.070094,,{'LOGIN': 0.06845378875732422}
2714,23.181,1333733068,user_group-1,0.065772,,{'LOGIN': 0.06388282775878906}
2715,23.193,1333733068,user_group-1,0.066978,,{'LOGIN': 0.06527113914489746}
2716,23.200,1333733068,user_group-1,0.062743,,{'LOGIN': 0.061250925064086914}
2717,23.208,1333733068,user_group-1,0.060822,,{'LOGIN': 0.05904197692871094}
2718,23.218,1333733068,user_group-1,0.054645,,{'LOGIN': 0.053521156311035156}
2719,23.225,1333733068,user_group-1,0.052208,,{'LOGIN': 0.05012917518615723}
2720,23.233,1333733068,user_group-1,0.052138,,{'LOGIN': 0.05036187171936035}
2721,23.242,1333733068,user_group-1,0.049092,,{'LOGIN': 0.047651052474975586}
2722,23.250,1333733068,user_group-1,0.049747,,{'LOGIN': 0.04775691032409668}
2723,23.257,1333733068,user_group-1,0.049094,,{'LOGIN': 0.047057151794433594}
2724,23.264,1333733068,user_group-1,0.046154,,{'LOGIN': 0.04440116882324219}
2725,23.270,1333733068,user_group-1,0.045050,,{'LOGIN': 0.04285097122192383}
2726,23.279,1333733068,user_group-1,0.046274,,{'LOGIN': 0.04437899589538574}
2727,23.286,1333733068,user_group-1,0.043943,,{'LOGIN': 0.04246401786804199}
2728,23.292,1333733068,user_group-1,1.527621,,{'LOGIN': 1.5259530544281006}
2729,23.298,1333733068,user_group-1,0.048159,,{'LOGIN': 0.046378135681152344}
2730,23.306,1333733068,user_group-1,0.048595,,{'LOGIN': 0.04691886901855469}
2731,23.313,1333733068,user_group-1,0.048892,,{'LOGIN': 0.0472109317779541}
2732,23.320,1333733068,user_group-1,0.050031,,{'LOGIN': 0.04428887367248535}
2733,23.330,1333733068,user_group-1,0.050681,,{'LOGIN': 0.047966957092285156}
2734,23.340,1333733068,user_group-1,0.054578,,{'LOGIN': 0.05282282829284668}
2735,23.348,1333733068,user_group-1,0.055420,,{'LOGIN': 0.05353808403015137}
2736,23.355,1333733068,user_group-1,0.056671,,{'LOGIN': 0.0549468994140625}
2737,23.364,1333733068,user_group-1,0.057782,,{'LOGIN': 0.055912017822265625}
2738,23.372,1333733068,user_group-1,0.059227,,{'LOGIN': 0.057318925857543945}
2739,23.378,1333733068,user_group-1,0.048042,,{'LOGIN': 0.046272993087768555}
2740,23.386,1333733068,user_group-1,0.045548,,{'LOGIN': 0.0433659553527832}
2741,23.392,1333733068,user_group-1,0.044523,,{'LOGIN': 0.04275393486022949}
2742,23.399,1333733068,user_group-1,0.043762,,{'LOGIN': 0.04235982894897461}
2743,23.406,1333733068,user_group-1,0.041839,,{'LOGIN': 0.04023003578186035}
2744,23.413,1333733068,user_group-1,0.040933,,{'LOGIN': 0.039214134216308594}
2745,23.419,1333733068,user_group-1,0.041331,,{'LOGIN': 0.03931713104248047}
2746,23.426,1333733068,user_group-1,0.039991,,{'LOGIN': 0.03844308853149414}
2747,23.433,1333733068,user_group-1,0.041218,,{'LOGIN': 0.03947901725769043}
2748,23.441,1333733068,user_group-1,0.041807,,{'LOGIN': 0.039433956146240234}
2749,23.449,1333733068,user_group-1,0.042995,,{'LOGIN': 0.04133796691894531}
2750,23.458,1333733068,user_group-1,0.045333,,{'LOGIN': 0.043617963790893555}
2751,23.466,1333733068,user_group-1,0.046236,,{'LOGIN': 0.04457712173461914}
2752,23.473,1333733068,user_group-1,1.527209,,{'LOGIN': 1.5260019302368164}
2753,23.480,1333733068,user_group-1,0.053896,,{'LOGIN': 0.05215096473693848}
2754,23.487,1333733068,user_group-1,0.053498,,{'LOGIN': 0.05183982849121094}
2755,23.496,1333733068,user_group-1,0.054772,,{'LOGIN': 0.05061197280883789}
2756,23.502,1333733068,user_group-1,0.053531,,{'LOGIN': 0.0498199462890625}
2757,23.510,1333733068,user_group-1,0.051194,,{'LOGIN': 0.04933285713195801}
2758,23.516,1333733068,user_group-1,0.050681,,{'LOGIN': 0.04883909225463867}
2759,23.526,1333733068,user_group-1,0.053525,,{'LOGIN': 0.05175495147705078}
2760,23.532,1333733068,user_group-1,0.052281,,{'LOGIN': 0.05050516128540039}
2761,23.539,1333733068,user_group-1,0.042910,,{'LOGIN': 0.04117393493652344}
2762,23.545,1333733068,user_group-1,0.042509,,{'LOGIN': 0.0404510498046875}
2763,23.552,1333733068,user_group-1,0.042295,,{'LOGIN': 0.040524959564208984}
2764,23.559,1333733068,user_group-1,0.042202,,{'LOGIN': 0.040551185607910156}
2765,23.566,1333733068,user_group-1,0.039985,,{'LOGIN': 0.03831195831298828}
2766,23.574,1333733068,user_group-1,0.253163,,{'LOGIN': 0.2515599727630615}
2767,23.582,1333733068,user_group-1,0.049248,,{'LOGIN': 0.047492027282714844}
2768,23.591,1333733068,user_group-1,0.052339,,{'LOGIN': 0.05060005187988281}
2769,23.599,1333733068,user_group-1,0.053714,,{'LOGIN': 0.04897308349609375}
2770,23.605,1333733068,user_group-1,0.052627,,{'LOGIN': 0.05086994171142578}
2771,23.613,1333733068,user_group-1,0.053730,,{'LOGIN': 0.05076408386230469}
2772,23.620,1333733068,user_group-1,0.054144,,{'LOGIN': 0.05249595642089844}
2773,23.626,1333733068,user_group-1,0.052792,,{'LOGIN': 0.05075192451477051}
2774,23.635,1333733068,user_group-1,0.044005,,{'LOGIN': 0.042265892028808594}
2775,23.645,1333733068,user_group-1,0.046510,,{'LOGIN': 0.04476189613342285}
2776,23.654,1333733068,user_group-1,0.049082,,{'LOGIN': 0.047338008880615234}
2777,23.661,1333733068,user_group-1,0.048461,,{'LOGIN': 0.0473020076751709}
2778,23.668,1333733068,user_group-1,0.047876,,{'LOGIN': 0.04579806327819824}
2779,23.678,1333733068,user_group-1,0.051186,,{'LOGIN': 0.04941105842590332}
2780,23.684,1333733068,user_group-1,0.049359,,{'LOGIN': 0.04770302772521973}
2781,23.692,1333733068,user_group-1,0.047128,,{'LOGIN': 0.045697927474975586}
2782,23.702,1333733068,user_group-1,0.048038,,{'LOGIN': 0.04592490196228027}
2783,23.711,1333733068,user_group-1,0.050357,,{'LOGIN': 0.048581838607788086}
2784,23.719,1333733068,user_group-1,0.050844,,{'LOGIN': 0.04905509948730469}
2785,23.726,1333733068,user_group-1,0.047779,,{'LOGIN': 0.04587197303771973}
2786,23.736,1333733069,user_group-1,0.051510,,{'LOGIN': 0.04976511001586914}
2787,23.744,1333733069,user_group-1,0.051761,,{'LOGIN': 0.050015926361083984}
2788,23.752,1333733069,user_group-1,0.264916,,{'LOGIN': 0.2638590335845947}
2789,23.758,1333733069,user_group-1,0.046635,,{'LOGIN': 0.04495501518249512}
2790,23.770,1333733069,user_group-1,0.050817,,{'LOGIN': 0.049157142639160156}
2791,23.778,1333733069,user_group-1,0.052322,,{'LOGIN': 0.05065107345581055}
2792,23.785,1333733069,user_group-1,0.049224,,{'LOGIN': 0.04696917533874512}
2793,23.794,1333733069,user_group-1,0.050130,,{'LOGIN': 0.048410892486572266}
2794,23.802,1333733069,user_group-1,0.049840,,{'LOGIN': 0.048175811767578125}
2795,23.808,1333733069,user_group-1,0.049867,,{'LOGIN': 0.048200130462646484}
2796,23.818,1333733069,user_group-1,0.047570,,{'LOGIN': 0.0456690788269043}
2797,23.825,1333733069,user_group-1,0.047517,,{'LOGIN': 0.04587197303771973}
2798,23.833,1333733069,user_group-1,0.048069,,{'LOGIN': 0.04626202583312988}
2799,23.840,1333733069,user_group-1,0.258209,,{'LOGIN': 0.2569139003753662}
2800,23.846,1333733069,user_group-1,0.051801,,{'LOGIN': 0.050047874450683594}
2801,23.853,1333733069,user_group-1,0.050777,,{'LOGIN': 0.049102067947387695}
2802,23.862,1333733069,user_group-1,0.054143,,{'LOGIN': 0.052290916442871094}
2803,23.869,1333733069,user_group-1,0.051272,,{'LOGIN': 0.04926300048828125}
2804,23.876,1333733069,user_group-1,0.042938,,{'LOGIN': 0.04131293296813965}
2805,23.884,1333733069,user_group-1,0.044101,,{'LOGIN': 0.04219198226928711}
2806,23.900,1333733069,user_group-1,0.053701,,{'LOGIN': 0.05195903778076172}
2807,23.912,1333733069,user_group-1,0.059715,,{'LOGIN': 0.05806088447570801}
2808,23.927,1333733069,user_group-1,0.064298,,{'LOGIN': 0.061192989349365234}
2809,23.937,1333733069,user_group-1,0.068256,,{'LOGIN': 0.06645011901855469}
2810,23.948,1333733069,user_group-1,0.071152,,{'LOGIN': 0.06871700286865234}
2811,23.954,1333733069,user_group-1,0.070277,,{'LOGIN': 0.06580305099487305}
2812,23.961,1333733069,user_group-1,0.060963,,{'LOGIN': 0.05887913703918457}
2813,23.967,1333733069,user_group-1,0.264553,,{'LOGIN': 0.2634389400482178}
2814,23.972,1333733069,user_group-1,0.045635,,{'LOGIN': 0.04379415512084961}
2815,23.982,1333733069,user_group-1,0.044640,,{'LOGIN': 0.042524099349975586}
2816,23.988,1333733069,user_group-1,0.039822,,{'LOGIN': 0.03814291954040527}
2817,23.996,1333733069,user_group-1,0.041649,,{'LOGIN': 0.03974008560180664}
2818,24.008,1333733069,user_group-1,0.047027,,{'LOGIN': 0.04508209228515625}
2819,24.016,1333733069,user_group-1,0.049585,,{'LOGIN': 0.04785299301147461}
2820,24.023,1333733069,user_group-1,0.050263,,{'LOGIN': 0.04857015609741211}
2821,24.030,1333733069,user_group-1,0.047739,,{'LOGIN': 0.04601311683654785}
2822,24.036,1333733069,user_group-1,0.048923,,{'LOGIN': 0.046914100646972656}
2823,24.044,1333733069,user_group-1,0.047562,,{'LOGIN': 0.04523515701293945}
2824,24.051,1333733069,user_group-1,0.042471,,{'LOGIN': 0.04134798049926758}
2825,24.057,1333733069,user_group-1,0.040864,,{'LOGIN': 0.03918290138244629}
2826,24.064,1333733069,user_group-1,0.040854,,{'LOGIN': 0.03904390335083008}
2827,24.073,1333733069,user_group-1,0.043217,,{'LOGIN': 0.041496992111206055}
2828,24.080,1333733069,user_group-1,0.253975,,{'LOGIN': 0.252791166305542}
2829,24.090,1333733069,user_group-1,0.048908,,{'LOGIN': 0.04713892936706543}
2830,24.094,1333733069,user_group-1,0.050298,,{'LOGIN': 0.04809904098510742}
2831,24.104,1333733069,user_group-1,0.053384,,{'LOGIN': 0.05151796340942383}
2832,24.111,1333733069,user_group-1,0.054354,,{'LOGIN': 0.052491188049316406}
2833,24.119,1333733069,user_group-1,0.054916,,{'LOGIN': 0.05135607719421387}
2834,24.126,1333733069,user_group-1,0.052661,,{'LOGIN': 0.05082988739013672}
2835,24.135,1333733069,user_group-1,0.055566,,{'LOGIN': 0.05373096466064453}
2836,24.144,1333733069,user_group-1,0.053928,,{'LOGIN': 0.052137136459350586}
2837,24.151,1333733069,user_group-1,0.056752,,{'LOGIN': 0.054750919342041016}
2838,24.158,1333733069,user_group-1,0.053605,,{'LOGIN': 0.04997897148132324}
2839,24.170,1333733069,user_group-1,0.058185,,{'LOGIN': 0.05630207061767578}
2840,24.179,1333733069,user_group-1,0.060185,,{'LOGIN': 0.058300018310546875}
2841,24.184,1333733069,user_group-1,0.058680,,{'LOGIN': 0.050657033920288086}
2842,24.192,1333733069,user_group-1,0.057188,,{'LOGIN': 0.05556917190551758}
2843,24.199,1333733069,user_group-1,0.055257,,{'LOGIN': 0.053069114685058594}
2844,24.207,1333733069,user_group-1,0.056340,,{'LOGIN': 0.0545809268951416}
2845,24.222,1333733069,user_group-1,0.051793,,{'LOGIN': 0.04971194267272949}
2846,24.229,1333733069,user_group-1,0.049939,,{'LOGIN': 0.048110008239746094}
2847,24.236,1333733069,user_group-1,3.053235,,{'LOGIN': 3.052070140838623}
2848,24.244,1333733069,user_group-1,0.059072,,{'LOGIN': 0.057301998138427734}
2849,24.252,1333733069,user_group-1,0.059952,,{'LOGIN': 0.0582280158996582}
2850,24.261,1333733069,user_group-1,0.061841,,{'LOGIN': 0.060088157653808594}
2851,24.268,1333733069,user_group-1,0.061015,,{'LOGIN': 0.05924105644226074}
2852,24.276,1333733069,user_group-1,0.054432,,{'LOGIN': 0.05275416374206543}
2853,24.284,1333733069,user_group-1,0.054922,,{'LOGIN': 0.052703142166137695}
2854,24.293,1333733069,user_group-1,0.057608,,{'LOGIN': 0.05594301223754883}
2855,24.300,1333733069,user_group-1,0.056099,,{'LOGIN': 0.054306983947753906}
2856,24.306,1333733069,user_group-1,0.053609,,{'LOGIN': 0.05178999900817871}
2857,24.313,1333733069,user_group-1,0.051192,,{'LOGIN': 0.04924798011779785}
2858,24.319,1333733069,user_group-1,0.050698,,{'LOGIN': 0.04904294013977051}
2859,24.325,1333733069,user_group-1,0.049144,,{'LOGIN': 0.04741311073303223}
2860,24.331,1333733069,user_group-1,0.037858,,{'LOGIN': 0.03617095947265625}
2861,24.337,1333733069,user_group-1,0.037527,,{'LOGIN': 0.0357208251953125}
2862,24.345,1333733069,user_group-1,0.038698,,{'LOGIN': 0.03601408004760742}
2863,24.352,1333733069,user_group-1,3.046670,,{'LOGIN': 3.0448358058929443}
2864,24.359,1333733069,user_group-1,0.045967,,{'LOGIN': 0.04366898536682129}
2865,24.366,1333733069,user_group-1,0.046854,,{'LOGIN': 0.044972896575927734}
2866,24.374,1333733069,user_group-1,0.048271,,{'LOGIN': 0.046530961990356445}
2867,24.386,1333733069,user_group-1,0.054801,,{'LOGIN': 0.052948951721191406}
2868,24.395,1333733069,user_group-1,0.057861,,{'LOGIN': 0.051634788513183594}
2869,24.403,1333733069,user_group-1,0.057946,,{'LOGIN': 0.05616497993469238}
2870,24.413,1333733069,user_group-1,0.060770,,{'LOGIN': 0.058949947357177734}
2871,24.421,1333733069,user_group-1,0.062046,,{'LOGIN': 0.06038713455200195}
2872,24.429,1333733069,user_group-1,0.063128,,{'LOGIN': 0.06149792671203613}
2873,24.437,1333733069,user_group-1,0.063172,,{'LOGIN': 0.06104421615600586}
2874,24.444,1333733069,user_group-1,0.058206,,{'LOGIN': 0.05707597732543945}
2875,24.451,1333733069,user_group-1,0.056091,,{'LOGIN': 0.05452108383178711}
2876,24.458,1333733069,user_group-1,0.054974,,{'LOGIN': 0.05333304405212402}
2877,24.464,1333733069,user_group-1,0.051005,,{'LOGIN': 0.04910898208618164}
2878,24.470,1333733069,user_group-1,0.049410,,{'LOGIN': 0.04759407043457031}
2879,24.477,1333733069,user_group-1,0.048037,,{'LOGIN': 0.0463709831237793}
2880,24.485,1333733069,user_group-1,0.047871,,{'LOGIN': 0.04579806327819824}
2881,24.492,1333733069,user_group-1,0.047774,,{'LOGIN': 0.04613900184631348}
2882,24.502,1333733069,user_group-1,0.050810,,{'LOGIN': 0.04905414581298828}
2883,24.509,1333733069,user_group-1,0.050643,,{'LOGIN': 0.04845595359802246}
2884,24.516,1333733069,user_group-1,0.051813,,{'LOGIN': 0.049745798110961914}
2885,24.522,1333733069,user_group-1,0.051670,,{'LOGIN': 0.050071001052856445}
2886,24.529,1333733069,user_group-1,0.051668,,{'LOGIN': 0.049809932708740234}
2887,24.535,1333733069,user_group-1,0.050587,,{'LOGIN': 0.04838681221008301}
2888,24.542,1333733069,user_group-1,0.049603,,{'LOGIN': 0.047675132751464844}
2889,24.548,1333733069,user_group-1,0.046045,,{'LOGIN': 0.0443720817565918}
2890,24.555,1333733069,user_group-1,0.046150,,{'LOGIN': 0.044474124908447266}
2891,24.565,1333733069,user_group-1,0.048842,,{'LOGIN': 0.04700517654418945}
2892,24.571,1333733069,user_group-1,0.048893,,{'LOGIN': 0.04722905158996582}
2893,24.577,1333733069,user_group-1,0.048388,,{'LOGIN': 0.04630279541015625}
2894,24.584,1333733069,user_group-1,0.048986,,{'LOGIN': 0.04722785949707031}
2895,24.592,1333733069,user_group-1,0.050091,,{'LOGIN': 0.048332929611206055}
2896,24.598,1333733069,user_group-1,0.685667,,{'LOGIN': 0.683966875076294}
2897,24.605,1333733069,user_group-1,0.040110,,{'LOGIN': 0.03834104537963867}
2898,24.611,1333733069,user_group-1,0.040347,,{'LOGIN': 0.0386960506439209}
2899,24.622,1333733069,user_group-1,0.044800,,{'LOGIN': 0.043038129806518555}
2900,24.631,1333733069,user_group-1,9.060922,,{'LOGIN': 9.059246063232422}
2901,24.639,1333733069,user_group-1,0.054552,,{'LOGIN': 0.04945802688598633}
2902,24.646,1333733069,user_group-1,0.053938,,{'LOGIN': 0.05217790603637695}
2903,24.652,1333733069,user_group-1,0.054005,,{'LOGIN': 0.052018165588378906}
2904,24.659,1333733069,user_group-1,0.053875,,{'LOGIN': 0.0522611141204834}
2905,24.665,1333733069,user_group-1,0.053947,,{'LOGIN': 0.05225706100463867}
2906,24.671,1333733069,user_group-1,0.048995,,{'LOGIN': 0.047486066818237305}
2907,24.681,1333733069,user_group-1,0.050417,,{'LOGIN': 0.048750877380371094}
2908,24.686,1333733069,user_group-1,0.046887,,{'LOGIN': 0.044857025146484375}
2909,24.694,1333733069,user_group-1,0.048072,,{'LOGIN': 0.04630899429321289}
2910,24.699,1333733069,user_group-1,0.046515,,{'LOGIN': 0.04473280906677246}
2911,24.705,1333733069,user_group-1,0.046114,,{'LOGIN': 0.04439496994018555}
2912,24.713,1333733069,user_group-1,0.047771,,{'LOGIN': 0.04601407051086426}
2913,24.719,1333733069,user_group-1,3.055354,,{'LOGIN': 3.0532588958740234}
2914,24.724,1333733069,user_group-1,0.043034,,{'LOGIN': 0.041210174560546875}
2915,24.730,1333733070,user_group-1,0.044428,,{'LOGIN': 0.04268479347229004}
2916,24.744,1333733070,user_group-1,0.050006,,{'LOGIN': 0.048374176025390625}
2917,24.757,1333733070,user_group-1,0.057962,,{'LOGIN': 0.05626702308654785}
2918,24.766,1333733070,user_group-1,0.061250,,{'LOGIN': 0.05953502655029297}
2919,24.782,1333733070,user_group-1,0.069240,,{'LOGIN': 0.06759500503540039}
2920,24.793,1333733070,user_group-1,0.073339,,{'LOGIN': 0.07130789756774902}
2921,24.799,1333733070,user_group-1,0.074752,,{'LOGIN': 0.07300114631652832}
2922,24.811,1333733070,user_group-1,0.080446,,{'LOGIN': 0.07898902893066406}
2923,24.820,1333733070,user_group-1,0.076167,,{'LOGIN': 0.0745248794555664}
2924,24.827,1333733070,user_group-1,0.070241,,{'LOGIN': 0.06873202323913574}
2925,24.835,1333733070,user_group-1,0.052858,,{'LOGIN': 0.051560163497924805}
2926,24.845,1333733070,user_group-1,0.687233,,{'LOGIN': 0.6855590343475342}
2927,24.854,1333733070,user_group-1,0.061060,,{'LOGIN': 0.05933785438537598}
2928,24.861,1333733070,user_group-1,0.050033,,{'LOGIN': 0.048683881759643555}
2929,24.869,1333733070,user_group-1,0.048294,,{'LOGIN': 0.04715323448181152}
2930,24.876,1333733070,user_group-1,3.054775,,{'LOGIN': 3.052589178085327}
2931,24.883,1333733070,user_group-1,0.056178,,{'LOGIN': 0.0550839900970459}
2932,24.890,1333733070,user_group-1,0.054330,,{'LOGIN': 0.04885506629943848}
2933,24.898,1333733070,user_group-1,0.052919,,{'LOGIN': 0.05083298683166504}
2934,24.905,1333733070,user_group-1,0.051701,,{'LOGIN': 0.05001211166381836}
2935,24.913,1333733070,user_group-1,0.052057,,{'LOGIN': 0.050187110900878906}
2936,24.922,1333733070,user_group-1,0.052835,,{'LOGIN': 0.05151510238647461}
2937,24.929,1333733070,user_group-1,0.052894,,{'LOGIN': 0.05104184150695801}
2938,24.936,1333733070,user_group-1,0.052544,,{'LOGIN': 0.050894975662231445}
2939,24.942,1333733070,user_group-1,0.052439,,{'LOGIN': 0.051347970962524414}
2940,24.950,1333733070,user_group-1,0.051839,,{'LOGIN': 0.05017518997192383}
2941,24.957,1333733070,user_group-1,0.051104,,{'LOGIN': 0.04942607879638672}
2942,24.964,1333733070,user_group-1,0.051029,,{'LOGIN': 0.048829078674316406}
2943,24.972,1333733070,user_group-1,0.049830,,{'LOGIN': 0.04810905456542969}
2944,24.978,1333733070,user_group-1,0.048411,,{'LOGIN': 0.04671001434326172}
2945,24.984,1333733070,user_group-1,0.048391,,{'LOGIN': 0.04671597480773926}
2946,24.992,1333733070,user_group-1,0.049976,,{'LOGIN': 0.04823803901672363}
2947,24.999,1333733070,user_group-1,0.048771,,{'LOGIN': 0.04695415496826172}
2948,25.005,1333733070,user_group-1,0.048761,,{'LOGIN': 0.04713082313537598}
2949,25.013,1333733070,user_group-1,0.048654,,{'LOGIN': 0.04697585105895996}
2950,25.020,1333733070,user_group-1,0.048683,,{'LOGIN': 0.04702305793762207}
2951,25.028,1333733070,user_group-1,0.050144,,{'LOGIN': 0.04839920997619629}
2952,25.035,1333733070,user_group-1,0.050870,,{'LOGIN': 0.04913592338562012}
2953,25.043,1333733070,user_group-1,0.050388,,{'LOGIN': 0.04823184013366699}
2954,25.049,1333733070,user_group-1,0.050274,,{'LOGIN': 0.048555850982666016}
