5141,8.976,1333732986,user_group-1,0.012062,[Errno 111] Connection refused,{}
5142,8.974,1333732986,user_group-1,0.010732,[Errno 111] Connection refused,{}
5143,8.975,1333732986,user_group-1,0.014679,[Errno 111] Connection refused,{}
5144,8.978,1333732986,user_group-1,0.002649,[Errno 111] Connection refused,{}
5145,8.978,1333732986,user_group-1,0.003825,[Errno 111] Connection refused,{}
5146,8.984,1333732986,user_group-1,0.011870,[Errno 111] Connection refused,{}
5147,8.957,1333732986,user_group-1,0.017485,[Errno 111] Connection refused,{}
5148,8.991,1333732986,user_group-1,0.012061,[Errno 111] Connection refused,{}
5149,8.994,1333732986,user_group-1,0.022864,[Errno 111] Connection refused,{}
5150,8.994,1333732986,user_group-1,0.017406,[Errno 111] Connection refused,{}
5151,8.995,1333732986,user_group-1,0.013649,[Errno 111] Connection refused,{}
5152,8.995,1333732986,user_group-1,0.017226,[Errno 111] Connection refused,{}
5153,8.995,1333732986,user_group-1,0.002879,[Errno 111] Connection refused,{}
5154,8.995,1333732986,user_group-1,0.012229,[Errno 111] Connection refused,{}
5155,8.996,1333732986,user_group-1,0.012475,[Errno 111] Connection refused,{}
5156,8.996,1333732986,user_group-1,0.006782,[Errno 111] Connection refused,{}
5157,9.003,1333732986,user_group-1,0.006809,[Errno 111] Connection refused,{}
5158,9.003,1333732986,user_group-1,0.005640,[Errno 111] Connection refused,{}
5159,9.006,1333732986,user_group-1,0.003805,[Errno 111] Connection refused,{}
5160,9.007,1333732986,user_group-1,0.023360,[Errno 111] Connection refused,{}
5161,9.007,1333732986,user_group-1,0.008525,[Errno 111] Connection refused,{}
5162,9.036,1333732986,user_group-1,0.011491,[Errno 111] Connection refused,{}
5163,9.011,1333732986,user_group-1,0.004840,[Errno 111] Connection refused,{}
5164,9.011,1333732986,user_group-1,0.003604,[Errno 111] Connection refused,{}
5165,9.011,1333732986,user_group-1,0.006331,[Errno 111] Connection refused,{}
5166,9.011,1333732986,user_group-1,0.027151,[Errno 111] Connection refused,{}
5167,9.013,1333732986,user_group-1,0.003035,[Errno 111] Connection refused,{}
5168,9.021,1333732986,user_group-1,0.006730,[Errno 111] Connection refused,{}
5169,9.022,1333732986,user_group-1,0.004972,[Errno 111] Connection refused,{}
5170,9.022,1333732986,user_group-1,0.009111,[Errno 111] Connection refused,{}
5171,9.023,1333732986,user_group-1,0.011600,[Errno 111] Connection refused,{}
5172,9.023,1333732986,user_group-1,0.016033,[Errno 111] Connection refused,{}
5173,9.024,1333732986,user_group-1,0.028214,[Errno 111] Connection refused,{}
5174,9.024,1333732986,user_group-1,0.008030,[Errno 111] Connection refused,{}
5175,9.025,1333732986,user_group-1,0.002935,[Errno 111] Connection refused,{}
5176,9.062,1333732986,user_group-1,0.003189,[Errno 111] Connection refused,{}
5177,9.026,1333732986,user_group-1,0.022889,[Errno 111] Connection refused,{}
5178,9.026,1333732986,user_group-1,0.005721,[Errno 111] Connection refused,{}
5179,9.030,1333732986,user_group-1,0.003660,[Errno 111] Connection refused,{}
5180,9.030,1333732986,user_group-1,0.002777,[Errno 111] Connection refused,{}
5181,9.032,1333732986,user_group-1,0.003961,[Errno 111] Connection refused,{}
5182,9.009,1333732986,user_group-1,0.011189,[Errno 111] Connection refused,{}
5183,9.037,1333732986,user_group-1,0.006061,[Errno 111] Connection refused,{}
5184,9.038,1333732986,user_group-1,0.003895,[Errno 111] Connection refused,{}
5185,9.038,1333732986,user_group-1,0.002950,[Errno 111] Connection refused,{}
5186,9.038,1333732986,user_group-1,0.008251,[Errno 111] Connection refused,{}
5187,9.038,1333732986,user_group-1,0.008258,[Errno 111] Connection refused,{}
5188,9.047,1333732986,user_group-1,0.003634,[Errno 111] Connection refused,{}
5189,9.047,1333732986,user_group-1,0.005046,[Errno 111] Connection refused,{}
5190,9.045,1333732986,user_group-1,0.012950,[Errno 111] Connection refused,{}
5191,9.052,1333732986,user_group-1,0.013606,[Errno 111] Connection refused,{}
5192,9.053,1333732986,user_group-1,0.009192,[Errno 111] Connection refused,{}
5193,9.056,1333732986,user_group-1,0.006069,[Errno 111] Connection refused,{}
5194,9.059,1333732986,user_group-1,0.013590,[Errno 111] Connection refused,{}
5195,9.060,1333732986,user_group-1,0.008134,[Errno 111] Connection refused,{}
5196,9.025,1333732986,user_group-1,0.005519,[Errno 111] Connection refused,{}
5197,9.061,1333732986,user_group-1,0.022054,[Errno 111] Connection refused,{}
5198,9.062,1333732986,user_group-1,0.008600,[Errno 111] Connection refused,{}
5199,9.062,1333732986,user_group-1,0.014319,[Errno 111] Connection refused,{}
5200,9.062,1333732986,user_group-1,0.001783,[Errno 111] Connection refused,{}
5201,9.026,1333732986,user_group-1,0.007905,[Errno 111] Connection refused,{}
5202,9.026,1333732986,user_group-1,0.002583,[Errno 111] Connection refused,{}
5203,9.064,1333732986,user_group-1,0.016857,[Errno 111] Connection refused,{}
5204,9.065,1333732986,user_group-1,0.008014,[Errno 111] Connection refused,{}
5205,9.067,1333732986,user_group-1,0.011409,[Errno 111] Connection refused,{}
5206,9.069,1333732986,user_group-1,0.006569,[Errno 111] Connection refused,{}
5207,9.070,1333732986,user_group-1,0.005393,[Errno 111] Connection refused,{}
5208,9.077,1333732986,user_group-1,0.009767,[Errno 111] Connection refused,{}
5209,9.110,1333732986,user_group-1,0.002340,[Errno 111] Connection refused,{}
5210,9.078,1333732986,user_group-1,0.007857,[Errno 111] Connection refused,{}
5211,9.079,1333732986,user_group-1,0.002454,[Errno 111] Connection refused,{}
5212,9.081,1333732986,user_group-1,0.004966,[Errno 111] Connection refused,{}
5213,9.081,1333732986,user_group-1,0.007333,[Errno 111] Connection refused,{}
5214,9.117,1333732986,user_group-1,0.013367,[Errno 111] Connection refused,{}
5215,9.085,1333732986,user_group-1,0.014326,[Errno 111] Connection refused,{}
5216,9.083,1333732986,user_group-1,0.002575,[Errno 111] Connection refused,{}
5217,9.088,1333732986,user_group-1,0.003510,[Errno 111] Connection refused,{}
5218,9.088,1333732986,user_group-1,0.008472,[Errno 111] Connection refused,{}
5219,9.088,1333732986,user_group-1,0.006077,[Errno 111] Connection refused,{}
5220,9.088,1333732986,user_group-1,0.002732,[Errno 111] Connection refused,{}
5221,9.088,1333732986,user_group-1,0.022360,[Errno 111] Connection refused,{}
5222,9.088,1333732986,user_group-1,0.010180,[Errno 111] Connection refused,{}
5223,9.092,1333732986,user_group-1,0.002427,[Errno 111] Connection refused,{}
5224,9.092,1333732986,user_group-1,0.001416,[Errno 111] Connection refused,{}
5225,9.099,1333732986,user_group-1,0.006543,[Errno 111] Connection refused,{}
5226,9.099,1333732986,user_group-1,0.003907,[Errno 111] Connection refused,{}
5227,9.100,1333732986,user_group-1,0.003800,[Errno 111] Connection refused,{}
5228,9.103,1333732986,user_group-1,0.005559,[Errno 111] Connection refused,{}
5229,9.103,1333732986,user_group-1,0.019856,[Errno 111] Connection refused,{}
5230,9.103,1333732986,user_group-1,0.009258,[Errno 111] Connection refused,{}
5231,9.105,1333732986,user_group-1,0.004324,[Errno 111] Connection refused,{}
5232,9.105,1333732986,user_group-1,0.015974,[Errno 111] Connection refused,{}
5233,9.106,1333732986,user_group-1,0.007064,[Errno 111] Connection refused,{}
5234,9.078,1333732986,user_group-1,0.009178,[Errno 111] Connection refused,{}
5235,9.112,1333732986,user_group-1,0.012101,[Errno 111] Connection refused,{}
5236,9.082,1333732986,user_group-1,0.018129,[Errno 111] Connection refused,{}
5237,9.118,1333732986,user_group-1,0.011988,[Errno 111] Connection refused,{}
5238,9.118,1333732986,user_group-1,0.005826,[Errno 111] Connection refused,{}
5239,9.118,1333732986,user_group-1,0.008551,[Errno 111] Connection refused,{}
5240,9.122,1333732986,user_group-1,0.006903,[Errno 111] Connection refused,{}
5241,9.124,1333732986,user_group-1,0.019142,[Errno 111] Connection refused,{}
5242,9.126,1333732986,user_group-1,0.007494,[Errno 111] Connection refused,{}
5243,9.127,1333732986,user_group-1,0.005649,[Errno 111] Connection refused,{}
5244,9.127,1333732986,user_group-1,0.013666,[Errno 111] Connection refused,{}
5245,9.127,1333732986,user_group-1,0.010040,[Errno 111] Connection refused,{}
5246,9.127,1333732986,user_group-1,0.004733,[Errno 111] Connection refused,{}
5247,9.127,1333732986,user_group-1,0.012817,[Errno 111] Connection refused,{}
5248,9.127,1333732986,user_group-1,0.007202,[Errno 111] Connection refused,{}
5249,9.127,1333732986,user_group-1,0.007297,[Errno 111] Connection refused,{}
5250,9.133,1333732986,user_group-1,0.003457,[Errno 111] Connection refused,{}
5251,9.130,1333732986,user_group-1,0.005586,[Errno 111] Connection refused,{}
5252,9.133,1333732986,user_group-1,0.005631,[Errno 111] Connection refused,{}
5253,9.136,1333732986,user_group-1,0.006457,[Errno 111] Connection refused,{}
5254,9.141,1333732986,user_group-1,0.004237,[Errno 111] Connection refused,{}
5255,9.141,1333732986,user_group-1,0.005491,[Errno 111] Connection refused,{}
5256,9.149,1333732986,user_group-1,0.011361,[Errno 111] Connection refused,{}
5257,9.149,1333732986,user_group-1,0.020529,[Errno 111] Connection refused,{}
5258,9.151,1333732986,user_group-1,0.010475,[Errno 111] Connection refused,{}
5259,9.154,1333732986,user_group-1,0.010211,[Errno 111] Connection refused,{}
5260,9.156,1333732986,user_group-1,0.014655,[Errno 111] Connection refused,{}
5261,9.157,1333732986,user_group-1,0.004166,[Errno 111] Connection refused,{}
5262,9.157,1333732986,user_group-1,0.007615,[Errno 111] Connection refused,{}
5263,9.157,1333732986,user_group-1,0.005549,[Errno 111] Connection refused,{}
5264,9.163,1333732986,user_group-1,0.023502,[Errno 111] Connection refused,{}
5265,9.164,1333732986,user_group-1,0.009200,[Errno 111] Connection refused,{}
5266,9.166,1333732986,user_group-1,0.032670,[Errno 111] Connection refused,{}
5267,9.166,1333732986,user_group-1,0.008121,[Errno 111] Connection refused,{}
5268,9.166,1333732986,user_group-1,0.001739,[Errno 111] Connection refused,{}
5269,9.168,1333732986,user_group-1,0.004602,[Errno 111] Connection refused,{}
5270,9.169,1333732986,user_group-1,0.015046,[Errno 111] Connection refused,{}
5271,9.169,1333732986,user_group-1,0.011963,[Errno 111] Connection refused,{}
5272,9.171,1333732986,user_group-1,0.017483,[Errno 111] Connection refused,{}
5273,9.174,1333732986,user_group-1,0.004741,[Errno 111] Connection refused,{}
5274,9.176,1333732986,user_group-1,0.008096,[Errno 111] Connection refused,{}
5275,9.176,1333732986,user_group-1,0.008464,[Errno 111] Connection refused,{}
5276,9.176,1333732986,user_group-1,0.004675,[Errno 111] Connection refused,{}
5277,9.176,1333732986,user_group-1,0.009764,[Errno 111] Connection refused,{}
5278,9.176,1333732986,user_group-1,0.016100,[Errno 111] Connection refused,{}
5279,9.213,1333732986,user_group-1,0.002398,[Errno 111] Connection refused,{}
5280,9.179,1333732986,user_group-1,0.004795,[Errno 111] Connection refused,{}
5281,9.184,1333732986,user_group-1,0.007702,[Errno 111] Connection refused,{}
5282,9.184,1333732986,user_group-1,0.006032,[Errno 111] Connection refused,{}
5283,9.184,1333732986,user_group-1,0.003584,[Errno 111] Connection refused,{}
5284,9.184,1333732986,user_group-1,0.004817,[Errno 111] Connection refused,{}
5285,9.185,1333732986,user_group-1,0.005044,[Errno 111] Connection refused,{}
5286,9.188,1333732986,user_group-1,0.005209,[Errno 111] Connection refused,{}
5287,9.188,1333732986,user_group-1,0.002436,[Errno 111] Connection refused,{}
5288,9.197,1333732986,user_group-1,0.008697,[Errno 111] Connection refused,{}
5289,9.197,1333732986,user_group-1,0.007810,[Errno 111] Connection refused,{}
5290,9.227,1333732986,user_group-1,0.001187,[Errno 111] Connection refused,{}
5291,9.197,1333732986,user_group-1,0.002701,[Errno 111] Connection refused,{}
5292,9.197,1333732986,user_group-1,0.013002,[Errno 111] Connection refused,{}
5293,9.197,1333732986,user_group-1,0.010401,[Errno 111] Connection refused,{}
5294,9.197,1333732986,user_group-1,0.005342,[Errno 111] Connection refused,{}
5295,9.202,1333732986,user_group-1,0.003922,[Errno 111] Connection refused,{}
5296,9.206,1333732986,user_group-1,0.012444,[Errno 111] Connection refused,{}
5297,9.208,1333732986,user_group-1,0.012764,[Errno 111] Connection refused,{}
5298,9.210,1333732986,user_group-1,0.004197,[Errno 111] Connection refused,{}
5299,9.210,1333732986,user_group-1,0.006381,[Errno 111] Connection refused,{}
5300,9.210,1333732986,user_group-1,0.008695,[Errno 111] Connection refused,{}
5301,9.210,1333732986,user_group-1,0.001589,[Errno 111] Connection refused,{}
5302,9.211,1333732986,user_group-1,0.011685,[Errno 111] Connection refused,{}
5303,9.211,1333732986,user_group-1,0.010817,[Errno 111] Connection refused,{}
5304,9.178,1333732986,user_group-1,0.005421,[Errno 111] Connection refused,{}
5305,9.215,1333732986,user_group-1,0.017675,[Errno 111] Connection refused,{}
5306,9.221,1333732986,user_group-1,0.002518,[Errno 111] Connection refused,{}
5307,9.221,1333732986,user_group-1,0.009188,[Errno 111] Connection refused,{}
5308,9.221,1333732986,user_group-1,0.008226,[Errno 111] Connection refused,{}
5309,9.221,1333732986,user_group-1,0.014219,[Errno 111] Connection refused,{}
5310,9.221,1333732986,user_group-1,0.004008,[Errno 111] Connection refused,{}
5311,9.222,1333732986,user_group-1,0.002776,[Errno 111] Connection refused,{}
5312,9.224,1333732986,user_group-1,0.009782,[Errno 111] Connection refused,{}
5313,9.224,1333732986,user_group-1,0.008672,[Errno 111] Connection refused,{}
5314,9.224,1333732986,user_group-1,0.002800,[Errno 111] Connection refused,{}
5315,9.224,1333732986,user_group-1,0.021369,[Errno 111] Connection refused,{}
5316,9.224,1333732986,user_group-1,0.001865,[Errno 111] Connection refused,{}
5317,9.197,1333732986,user_group-1,0.006101,[Errno 111] Connection refused,{}
5318,9.230,1333732986,user_group-1,0.002771,[Errno 111] Connection refused,{}
5319,9.230,1333732986,user_group-1,0.001848,[Errno 111] Connection refused,{}
5320,9.235,1333732986,user_group-1,0.011284,[Errno 111] Connection refused,{}
5321,9.239,1333732986,user_group-1,0.006205,[Errno 111] Connection refused,{}
5322,9.272,1333732986,user_group-1,0.008356,[Errno 111] Connection refused,{}
5323,9.246,1333732986,user_group-1,0.005135,[Errno 111] Connection refused,{}
5324,9.276,1333732986,user_group-1,0.010632,[Errno 111] Connection refused,{}
5325,9.245,1333732986,user_group-1,0.019868,[Errno 111] Connection refused,{}
5326,9.249,1333732986,user_group-1,0.011196,[Errno 111] Connection refused,{}
5327,9.249,1333732986,user_group-1,0.017530,[Errno 111] Connection refused,{}
5328,9.251,1333732986,user_group-1,0.005048,[Errno 111] Connection refused,{}
5329,9.252,1333732986,user_group-1,0.007704,[Errno 111] Connection refused,{}
5330,9.253,1333732986,user_group-1,0.022456,[Errno 111] Connection refused,{}
5331,9.253,1333732986,user_group-1,0.009306,[Errno 111] Connection refused,{}
5332,9.289,1333732986,user_group-1,0.007211,[Errno 111] Connection refused,{}
5333,9.256,1333732986,user_group-1,0.004367,[Errno 111] Connection refused,{}
5334,9.256,1333732986,user_group-1,0.005873,[Errno 111] Connection refused,{}
5335,9.296,1333732986,user_group-1,0.004162,[Errno 111] Connection refused,{}
5336,9.260,1333732986,user_group-1,0.006875,[Errno 111] Connection refused,{}
5337,9.262,1333732986,user_group-1,0.014576,[Errno 111] Connection refused,{}
5338,9.265,1333732986,user_group-1,0.008254,[Errno 111] Connection refused,{}
5339,9.268,1333732986,user_group-1,0.005564,[Errno 111] Connection refused,{}
5340,9.268,1333732986,user_group-1,0.009685,[Errno 111] Connection refused,{}
5341,9.270,1333732986,user_group-1,0.017010,[Errno 111] Connection refused,{}
5342,9.272,1333732986,user_group-1,0.012189,[Errno 111] Connection refused,{}
5343,9.243,1333732986,user_group-1,0.007646,[Errno 111] Connection refused,{}
5344,9.274,1333732986,user_group-1,0.004166,[Errno 111] Connection refused,{}
5345,9.277,1333732986,user_group-1,0.016267,[Errno 111] Connection refused,{}
5346,9.249,1333732986,user_group-1,0.009618,[Errno 111] Connection refused,{}
5347,9.280,1333732986,user_group-1,0.016385,[Errno 111] Connection refused,{}
5348,9.280,1333732986,user_group-1,0.005563,[Errno 111] Connection refused,{}
5349,9.282,1333732986,user_group-1,0.004406,[Errno 111] Connection refused,{}
5350,9.274,1333732986,user_group-1,0.018056,[Errno 111] Connection refused,{}
5351,9.284,1333732986,user_group-1,0.015748,[Errno 111] Connection refused,{}
5352,9.327,1333732986,user_group-1,0.005686,[Errno 111] Connection refused,{}
5353,9.289,1333732986,user_group-1,0.016907,[Errno 111] Connection refused,{}
5354,9.253,1333732986,user_group-1,0.015481,[Errno 111] Connection refused,{}
5355,9.289,1333732986,user_group-1,0.013343,[Errno 111] Connection refused,{}
5356,9.292,1333732986,user_group-1,0.007231,[Errno 111] Connection refused,{}
5357,9.292,1333732986,user_group-1,0.020851,[Errno 111] Connection refused,{}
5358,9.296,1333732986,user_group-1,0.008132,[Errno 111] Connection refused,{}
5359,9.297,1333732986,user_group-1,0.007736,[Errno 111] Connection refused,{}
5360,9.257,1333732986,user_group-1,0.008145,[Errno 111] Connection refused,{}
5361,9.298,1333732986,user_group-1,0.004109,[Errno 111] Connection refused,{}
5362,9.308,1333732986,user_group-1,0.011947,[Errno 111] Connection refused,{}
5363,9.308,1333732986,user_group-1,0.009786,[Errno 111] Connection refused,{}
5364,9.311,1333732986,user_group-1,0.021618,[Errno 111] Connection refused,{}
5365,9.311,1333732986,user_group-1,0.028996,[Errno 111] Connection refused,{}
5366,9.311,1333732986,user_group-1,0.031070,[Errno 111] Connection refused,{}
5367,9.311,1333732986,user_group-1,0.010679,[Errno 111] Connection refused,{}
5368,9.311,1333732986,user_group-1,0.008670,[Errno 111] Connection refused,{}
5369,9.316,1333732986,user_group-1,0.007546,[Errno 111] Connection refused,{}
5370,9.316,1333732986,user_group-1,0.006397,[Errno 111] Connection refused,{}
5371,9.316,1333732986,user_group-1,0.002510,[Errno 111] Connection refused,{}
5372,9.316,1333732986,user_group-1,0.001458,[Errno 111] Connection refused,{}
5373,9.316,1333732986,user_group-1,0.003558,[Errno 111] Connection refused,{}
5374,9.321,1333732986,user_group-1,0.009954,[Errno 111] Connection refused,{}
5375,9.321,1333732986,user_group-1,0.005313,[Errno 111] Connection refused,{}
5376,9.324,1333732986,user_group-1,0.006808,[Errno 111] Connection refused,{}
5377,9.324,1333732986,user_group-1,0.004630,[Errno 111] Connection refused,{}
5378,9.287,1333732986,user_group-1,0.015147,[Errno 111] Connection refused,{}
5379,9.332,1333732986,user_group-1,0.003514,[Errno 111] Connection refused,{}
5380,9.332,1333732986,user_group-1,0.005841,[Errno 111] Connection refused,{}
5381,9.334,1333732986,user_group-1,0.002401,[Errno 111] Connection refused,{}
5382,9.372,1333732986,user_group-1,0.009219,[Errno 111] Connection refused,{}
5383,9.339,1333732986,user_group-1,0.016572,[Errno 111] Connection refused,{}
5384,9.339,1333732986,user_group-1,0.006269,[Errno 111] Connection refused,{}
5385,9.343,1333732986,user_group-1,0.013391,[Errno 111] Connection refused,{}
5386,9.343,1333732986,user_group-1,0.008411,[Errno 111] Connection refused,{}
5387,9.345,1333732986,user_group-1,0.003584,[Errno 111] Connection refused,{}
5388,9.347,1333732986,user_group-1,0.007030,[Errno 111] Connection refused,{}
5389,9.347,1333732986,user_group-1,0.009602,[Errno 111] Connection refused,{}
5390,9.349,1333732986,user_group-1,0.006001,[Errno 111] Connection refused,{}
5391,9.350,1333732986,user_group-1,0.010824,[Errno 111] Connection refused,{}
5392,9.354,1333732986,user_group-1,0.026486,[Errno 111] Connection refused,{}
5393,9.354,1333732986,user_group-1,0.018047,[Errno 111] Connection refused,{}
5394,9.360,1333732986,user_group-1,0.008197,[Errno 111] Connection refused,{}
5395,9.360,1333732986,user_group-1,0.009653,[Errno 111] Connection refused,{}
5396,9.361,1333732986,user_group-1,0.007152,[Errno 111] Connection refused,{}
5397,9.361,1333732986,user_group-1,0.008521,[Errno 111] Connection refused,{}
5398,9.361,1333732986,user_group-1,0.004222,[Errno 111] Connection refused,{}
5399,9.361,1333732986,user_group-1,0.005319,[Errno 111] Connection refused,{}
5400,9.361,1333732986,user_group-1,0.013526,[Errno 111] Connection refused,{}
5401,9.369,1333732986,user_group-1,0.022655,[Errno 111] Connection refused,{}
5402,9.399,1333732987,user_group-1,0.009588,[Errno 111] Connection refused,{}
5403,9.369,1333732986,user_group-1,0.010884,[Errno 111] Connection refused,{}
5404,9.369,1333732986,user_group-1,0.009561,[Errno 111] Connection refused,{}
5405,9.370,1333732986,user_group-1,0.004829,[Errno 111] Connection refused,{}
5406,9.336,1333732986,user_group-1,0.011510,[Errno 111] Connection refused,{}
5407,9.374,1333732986,user_group-1,0.009382,[Errno 111] Connection refused,{}
5408,9.374,1333732986,user_group-1,0.006244,[Errno 111] Connection refused,{}
5409,9.374,1333732986,user_group-1,0.010617,[Errno 111] Connection refused,{}
5410,9.374,1333732986,user_group-1,0.004606,[Errno 111] Connection refused,{}
5411,9.377,1333732986,user_group-1,0.005288,[Errno 111] Connection refused,{}
5412,9.379,1333732986,user_group-1,0.004875,[Errno 111] Connection refused,{}
5413,9.382,1333732986,user_group-1,0.003492,[Errno 111] Connection refused,{}
5414,9.384,1333732987,user_group-1,0.010889,[Errno 111] Connection refused,{}
5415,9.386,1333732987,user_group-1,0.025181,[Errno 111] Connection refused,{}
5416,9.387,1333732987,user_group-1,0.007314,[Errno 111] Connection refused,{}
5417,9.390,1333732987,user_group-1,0.009918,[Errno 111] Connection refused,{}
5418,9.387,1333732987,user_group-1,0.011085,[Errno 111] Connection refused,{}
5419,9.396,1333732987,user_group-1,0.008209,[Errno 111] Connection refused,{}
5420,9.396,1333732987,user_group-1,0.012295,[Errno 111] Connection refused,{}
5421,9.396,1333732987,user_group-1,0.014653,[Errno 111] Connection refused,{}
5422,9.397,1333732987,user_group-1,0.008821,[Errno 111] Connection refused,{}
5423,9.397,1333732987,user_group-1,0.010041,[Errno 111] Connection refused,{}
5424,9.397,1333732987,user_group-1,0.019857,[Errno 111] Connection refused,{}
5425,9.397,1333732987,user_group-1,0.011705,[Errno 111] Connection refused,{}
5426,9.397,1333732987,user_group-1,0.003162,[Errno 111] Connection refused,{}
5427,9.370,1333732986,user_group-1,0.020713,[Errno 111] Connection refused,{}
5428,9.405,1333732987,user_group-1,0.008061,[Errno 111] Connection refused,{}
5429,9.405,1333732987,user_group-1,0.004473,[Errno 111] Connection refused,{}
5430,9.406,1333732987,user_group-1,0.008299,[Errno 111] Connection refused,{}
5431,9.408,1333732987,user_group-1,0.005702,[Errno 111] Connection refused,{}
5432,9.410,1333732987,user_group-1,0.027546,[Errno 111] Connection refused,{}
5433,9.414,1333732987,user_group-1,0.014353,[Errno 111] Connection refused,{}
5434,9.416,1333732987,user_group-1,0.011152,[Errno 111] Connection refused,{}
5435,9.416,1333732987,user_group-1,0.008912,[Errno 111] Connection refused,{}
5436,9.416,1333732987,user_group-1,0.013461,[Errno 111] Connection refused,{}
5437,9.417,1333732987,user_group-1,0.011345,[Errno 111] Connection refused,{}
5438,9.417,1333732987,user_group-1,0.010391,[Errno 111] Connection refused,{}
5439,9.417,1333732987,user_group-1,0.003082,[Errno 111] Connection refused,{}
5440,9.396,1333732987,user_group-1,0.004425,[Errno 111] Connection refused,{}
5441,9.421,1333732987,user_group-1,0.009908,[Errno 111] Connection refused,{}
5442,9.426,1333732987,user_group-1,0.011942,[Errno 111] Connection refused,{}
5443,9.426,1333732987,user_group-1,0.018223,[Errno 111] Connection refused,{}
5444,9.426,1333732987,user_group-1,0.006953,[Errno 111] Connection refused,{}
5445,9.428,1333732987,user_group-1,0.006471,[Errno 111] Connection refused,{}
5446,9.428,1333732987,user_group-1,0.011329,[Errno 111] Connection refused,{}
5447,9.430,1333732987,user_group-1,0.010039,[Errno 111] Connection refused,{}
5448,9.431,1333732987,user_group-1,0.012732,[Errno 111] Connection refused,{}
5449,9.430,1333732987,user_group-1,0.007867,[Errno 111] Connection refused,{}
5450,9.436,1333732987,user_group-1,0.009506,[Errno 111] Connection refused,{}
5451,9.438,1333732987,user_group-1,0.003681,[Errno 111] Connection refused,{}
5452,9.438,1333732987,user_group-1,0.007279,[Errno 111] Connection refused,{}
5453,9.439,1333732987,user_group-1,0.003570,[Errno 111] Connection refused,{}
5454,9.439,1333732987,user_group-1,0.018910,[Errno 111] Connection refused,{}
5455,9.440,1333732987,user_group-1,0.007160,[Errno 111] Connection refused,{}
5456,9.441,1333732987,user_group-1,0.008567,[Errno 111] Connection refused,{}
5457,9.441,1333732987,user_group-1,0.001411,[Errno 111] Connection refused,{}
5458,9.441,1333732987,user_group-1,0.012604,[Errno 111] Connection refused,{}
5459,9.441,1333732987,user_group-1,0.002769,[Errno 111] Connection refused,{}
5460,9.450,1333732987,user_group-1,0.002316,[Errno 111] Connection refused,{}
5461,9.455,1333732987,user_group-1,0.010010,[Errno 111] Connection refused,{}
5462,9.455,1333732987,user_group-1,0.012530,[Errno 111] Connection refused,{}
5463,9.455,1333732987,user_group-1,0.013681,[Errno 111] Connection refused,{}
5464,9.531,1333732987,user_group-1,0.009315,[Errno 111] Connection refused,{}
5465,9.456,1333732987,user_group-1,0.005218,[Errno 111] Connection refused,{}
5466,9.535,1333732987,user_group-1,0.005923,[Errno 111] Connection refused,{}
5467,9.456,1333732987,user_group-1,0.001566,[Errno 111] Connection refused,{}
5468,9.458,1333732987,user_group-1,0.002381,[Errno 111] Connection refused,{}
5469,9.460,1333732987,user_group-1,0.019265,[Errno 111] Connection refused,{}
5470,9.462,1333732987,user_group-1,0.010239,[Errno 111] Connection refused,{}
5471,9.463,1333732987,user_group-1,0.004367,[Errno 111] Connection refused,{}
5472,9.469,1333732987,user_group-1,0.009330,[Errno 111] Connection refused,{}
5473,9.470,1333732987,user_group-1,0.008282,[Errno 111] Connection refused,{}
5474,9.470,1333732987,user_group-1,0.007015,[Errno 111] Connection refused,{}
5475,9.518,1333732987,user_group-1,0.047952,[Errno 111] Connection refused,{}
5476,9.519,1333732987,user_group-1,0.049551,[Errno 111] Connection refused,{}
5477,9.519,1333732987,user_group-1,0.038782,[Errno 111] Connection refused,{}
5478,9.521,1333732987,user_group-1,0.042997,[Errno 111] Connection refused,{}
5479,9.521,1333732987,user_group-1,0.044109,[Errno 111] Connection refused,{}
5480,9.522,1333732987,user_group-1,0.048539,[Errno 111] Connection refused,{}
5481,9.524,1333732987,user_group-1,0.047277,[Errno 111] Connection refused,{}
5482,9.524,1333732987,user_group-1,0.060048,[Errno 111] Connection refused,{}
5483,9.526,1333732987,user_group-1,0.052055,[Errno 111] Connection refused,{}
5484,9.526,1333732987,user_group-1,0.003697,[Errno 111] Connection refused,{}
5485,9.458,1333732987,user_group-1,0.011428,[Errno 111] Connection refused,{}
5486,9.458,1333732987,user_group-1,0.013756,[Errno 111] Connection refused,{}
5487,9.538,1333732987,user_group-1,0.005242,[Errno 111] Connection refused,{}
5488,9.539,1333732987,user_group-1,0.012990,[Errno 111] Connection refused,{}
5489,9.539,1333732987,user_group-1,0.011913,[Errno 111] Connection refused,{}
5490,9.541,1333732987,user_group-1,0.009950,[Errno 111] Connection refused,{}
5491,9.541,1333732987,user_group-1,0.003944,[Errno 111] Connection refused,{}
5492,9.542,1333732987,user_group-1,0.018201,[Errno 111] Connection refused,{}
5493,9.542,1333732987,user_group-1,0.059807,[Errno 111] Connection refused,{}
5494,9.542,1333732987,user_group-1,0.004107,[Errno 111] Connection refused,{}
5495,9.542,1333732987,user_group-1,0.022909,[Errno 111] Connection refused,{}
5496,9.550,1333732987,user_group-1,0.024630,[Errno 111] Connection refused,{}
5497,9.550,1333732987,user_group-1,0.031691,[Errno 111] Connection refused,{}
5498,9.552,1333732987,user_group-1,0.012483,[Errno 111] Connection refused,{}
