372,13.065,1333744596,user_group-1,0.200005,,{'help': 0.03714895248413086, 'language': 0.03410220146179199, 'soh': 0.03663492202758789, 'register': 0.026154041290283203, 'submitted': 0.0232391357421875, 'supervision': 0.04057621955871582}
373,13.072,1333744596,user_group-1,0.198921,,{'help': 0.03293108940124512, 'language': 0.029513835906982422, 'soh': 0.04478192329406738, 'register': 0.03043985366821289, 'submitted': 0.025970935821533203, 'supervision': 0.03277921676635742}
374,13.118,1333744596,user_group-1,0.199575,,{'help': 0.033905029296875, 'language': 0.043920040130615234, 'soh': 0.027714967727661133, 'register': 0.028862953186035156, 'submitted': 0.03488516807556152, 'supervision': 0.02821207046508789}
375,13.129,1333744596,user_group-1,0.205489,,{'help': 0.032327890396118164, 'language': 0.03929281234741211, 'soh': 0.02740001678466797, 'register': 0.03295588493347168, 'submitted': 0.0370478630065918, 'supervision': 0.03443098068237305}
376,13.142,1333744596,user_group-1,0.202192,,{'help': 0.0276491641998291, 'language': 0.029114961624145508, 'soh': 0.02702498435974121, 'register': 0.0463409423828125, 'submitted': 0.03536200523376465, 'supervision': 0.03461194038391113}
377,13.160,1333744596,user_group-1,13.062045,,{'help': 0.03626084327697754, 'language': 0.036679983139038086, 'soh': 3.243151903152466, 'register': 9.675052165985107, 'submitted': 0.03359508514404297, 'supervision': 0.0354001522064209}
378,13.275,1333744597,user_group-1,0.209623,,{'help': 0.03380107879638672, 'language': 0.028555870056152344, 'soh': 0.04003405570983887, 'register': 0.03762197494506836, 'submitted': 0.029279232025146484, 'supervision': 0.03874397277832031}
379,13.319,1333744597,user_group-1,0.201200,,{'help': 0.029072999954223633, 'language': 0.04216718673706055, 'soh': 0.03481793403625488, 'register': 0.031204938888549805, 'submitted': 0.03595590591430664, 'supervision': 0.025660991668701172}
380,13.327,1333744597,user_group-1,0.198675,,{'help': 0.028067827224731445, 'language': 0.03958606719970703, 'soh': 0.02987813949584961, 'register': 0.03615903854370117, 'submitted': 0.03588104248046875, 'supervision': 0.02678990364074707}
381,13.341,1333744597,user_group-1,0.199234,,{'help': 0.026586055755615234, 'language': 0.034680843353271484, 'soh': 0.027347087860107422, 'register': 0.04500699043273926, 'submitted': 0.03059983253479004, 'supervision': 0.03351902961730957}
382,13.361,1333744597,user_group-1,0.201229,,{'help': 0.03714609146118164, 'language': 0.03141498565673828, 'soh': 0.025294065475463867, 'register': 0.03948497772216797, 'submitted': 0.028053998947143555, 'supervision': 0.03768110275268555}
383,13.371,1333744597,user_group-1,0.396686,,{'help': 0.039041996002197266, 'language': 0.024053096771240234, 'soh': 0.23557496070861816, 'register': 0.03287005424499512, 'submitted': 0.029011964797973633, 'supervision': 0.0335080623626709}
384,13.470,1333744597,user_group-1,0.194926,,{'help': 0.025290966033935547, 'language': 0.02567291259765625, 'soh': 0.03990483283996582, 'register': 0.03333902359008789, 'submitted': 0.028892040252685547, 'supervision': 0.04023599624633789}
385,13.482,1333744597,user_group-1,0.409328,,{'help': 0.23559093475341797, 'language': 0.026993989944458008, 'soh': 0.04084897041320801, 'register': 0.03650212287902832, 'submitted': 0.02881002426147461, 'supervision': 0.0391240119934082}
386,13.510,1333744597,user_group-1,0.190070,,{'help': 0.03154110908508301, 'language': 0.03282499313354492, 'soh': 0.036997079849243164, 'register': 0.03379106521606445, 'submitted': 0.024936914443969727, 'supervision': 0.027689218521118164}
387,13.526,1333744597,user_group-1,0.198241,,{'help': 0.03611493110656738, 'language': 0.0349578857421875, 'soh': 0.03265714645385742, 'register': 0.03773307800292969, 'submitted': 0.029387950897216797, 'supervision': 0.025061845779418945}
388,13.537,1333744597,user_group-1,0.195560,,{'help': 0.03202199935913086, 'language': 0.037721872329711914, 'soh': 0.028656005859375, 'register': 0.039240121841430664, 'submitted': 0.030861854553222656, 'supervision': 0.024723052978515625}
389,13.554,1333744597,user_group-1,0.193160,,{'help': 0.03307294845581055, 'language': 0.03466200828552246, 'soh': 0.026472091674804688, 'register': 0.03246498107910156, 'submitted': 0.03499603271484375, 'supervision': 0.029354095458984375}
390,13.562,1333744597,user_group-1,0.190692,,{'help': 0.031458139419555664, 'language': 0.0287320613861084, 'soh': 0.026391029357910156, 'register': 0.03827190399169922, 'submitted': 0.035041093826293945, 'supervision': 0.028641939163208008}
391,15.632,1333744599,user_group-1,2.161662,,{'help': 0.04980802536010742, 'language': 0.03264188766479492, 'soh': 0.03801989555358887, 'register': 0.029232025146484375, 'submitted': 1.9745819568634033, 'supervision': 0.035151004791259766}
392,15.667,1333744599,user_group-1,2.156985,,{'help': 0.026391029357910156, 'language': 0.03517913818359375, 'soh': 0.042675018310546875, 'register': 0.03109002113342285, 'submitted': 0.03745102882385254, 'supervision': 1.981734037399292}
393,15.677,1333744599,user_group-1,2.151549,,{'help': 0.02951192855834961, 'language': 0.03829193115234375, 'soh': 1.9651050567626953, 'register': 0.029422998428344727, 'submitted': 0.028841018676757812, 'supervision': 0.05797386169433594}
394,15.693,1333744599,user_group-1,5.156657,,{'help': 0.030575037002563477, 'language': 0.0408480167388916, 'soh': 4.979384899139404, 'register': 0.03354382514953613, 'submitted': 0.026441097259521484, 'supervision': 0.04363894462585449}
395,15.713,1333744599,user_group-1,2.158273,,{'help': 0.03995203971862793, 'language': 1.960554838180542, 'soh': 0.06014394760131836, 'register': 0.03422904014587402, 'submitted': 0.02864813804626465, 'supervision': 0.03242993354797363}
396,15.728,1333744599,user_group-1,2.166314,,{'help': 0.04461503028869629, 'language': 1.9681401252746582, 'soh': 0.05652904510498047, 'register': 0.031235933303833008, 'submitted': 0.032273054122924805, 'supervision': 0.023831844329833984}
397,15.828,1333744599,user_group-1,0.196083,,{'help': 0.029052019119262695, 'language': 0.030737876892089844, 'soh': 0.04307198524475098, 'register': 0.02522420883178711, 'submitted': 0.0324251651763916, 'supervision': 0.03347897529602051}
398,15.864,1333744599,user_group-1,0.197819,,{'help': 0.028743982315063477, 'language': 0.034487009048461914, 'soh': 0.03849196434020996, 'register': 0.039054155349731445, 'submitted': 0.03010082244873047, 'supervision': 0.024424076080322266}
399,15.869,1333744599,user_group-1,3.199236,,{'help': 3.037506103515625, 'language': 0.02727985382080078, 'soh': 0.035478830337524414, 'register': 0.033442020416259766, 'submitted': 0.029886960983276367, 'supervision': 0.03298497200012207}
400,15.877,1333744599,user_group-1,0.199440,,{'help': 0.030507802963256836, 'language': 0.03259921073913574, 'soh': 0.03539395332336426, 'register': 0.04265594482421875, 'submitted': 0.028171062469482422, 'supervision': 0.027929067611694336}
401,15.892,1333744599,user_group-1,0.198829,,{'help': 0.031707048416137695, 'language': 0.03711295127868652, 'soh': 0.026395082473754883, 'register': 0.04270601272583008, 'submitted': 0.028535127639770508, 'supervision': 0.02991795539855957}
402,15.924,1333744599,user_group-1,0.195593,,{'help': 0.04085683822631836, 'language': 0.033953189849853516, 'soh': 0.02734208106994629, 'register': 0.031200170516967773, 'submitted': 0.032048940658569336, 'supervision': 0.02818584442138672}
403,16.013,1333744599,user_group-1,0.184902,,{'help': 0.024192094802856445, 'language': 0.030987977981567383, 'soh': 0.04117703437805176, 'register': 0.026895999908447266, 'submitted': 0.030065059661865234, 'supervision': 0.029513120651245117}
404,16.060,1333744599,user_group-1,0.195515,,{'help': 0.03920292854309082, 'language': 0.04203510284423828, 'soh': 0.03116583824157715, 'register': 0.0336759090423584, 'submitted': 0.021776914596557617, 'supervision': 0.025455951690673828}
405,16.065,1333744599,user_group-1,0.195769,,{'help': 0.03836703300476074, 'language': 0.03708004951477051, 'soh': 0.0317230224609375, 'register': 0.03863096237182617, 'submitted': 0.023851871490478516, 'supervision': 0.024595975875854492}
406,16.072,1333744599,user_group-1,0.195009,,{'help': 0.038745880126953125, 'language': 0.03166317939758301, 'soh': 0.03231096267700195, 'register': 0.039659976959228516, 'submitted': 0.027083873748779297, 'supervision': 0.024096965789794922}
407,16.084,1333744599,user_group-1,0.192053,,{'help': 0.0333409309387207, 'language': 0.02919292449951172, 'soh': 0.026472806930541992, 'register': 0.04229593276977539, 'submitted': 0.0339200496673584, 'supervision': 0.024383068084716797}
408,16.109,1333744599,user_group-1,0.185794,,{'help': 0.03279685974121094, 'language': 0.03088998794555664, 'soh': 0.024121999740600586, 'register': 0.028740882873535156, 'submitted': 0.03968191146850586, 'supervision': 0.027475833892822266}
409,16.207,1333744600,user_group-1,0.194490,,{'help': 0.03463101387023926, 'language': 0.034551143646240234, 'soh': 0.03425717353820801, 'register': 0.03093409538269043, 'submitted': 0.027470827102661133, 'supervision': 0.030360937118530273}
410,16.248,1333744600,user_group-1,0.187860,,{'help': 0.029838085174560547, 'language': 0.03309917449951172, 'soh': 0.027090072631835938, 'register': 0.032167911529541016, 'submitted': 0.03143000602722168, 'supervision': 0.03222393989562988}
411,16.252,1333744600,user_group-1,0.187590,,{'help': 0.02913188934326172, 'language': 0.030897855758666992, 'soh': 0.027456998825073242, 'register': 0.033334970474243164, 'submitted': 0.03131985664367676, 'supervision': 0.03331398963928223}
412,16.257,1333744600,user_group-1,0.184765,,{'help': 0.029904842376708984, 'language': 0.028887033462524414, 'soh': 0.028608083724975586, 'register': 0.03175997734069824, 'submitted': 0.030327796936035156, 'supervision': 0.0328829288482666}
413,16.267,1333744600,user_group-1,0.182896,,{'help': 0.02416205406188965, 'language': 0.02597498893737793, 'soh': 0.029326200485229492, 'register': 0.036943912506103516, 'submitted': 0.029067039489746094, 'supervision': 0.035276174545288086}
414,16.298,1333744600,user_group-1,0.188673,,{'help': 0.03731203079223633, 'language': 0.027120113372802734, 'soh': 0.0340580940246582, 'register': 0.029953956604003906, 'submitted': 0.029907941818237305, 'supervision': 0.028005123138427734}
415,16.399,1333744600,user_group-1,0.191582,,{'help': 0.030443906784057617, 'language': 0.027920961380004883, 'soh': 0.04048776626586914, 'register': 0.02733588218688965, 'submitted': 0.029687881469726562, 'supervision': 0.03421592712402344}
416,16.654,1333744600,user_group-1,0.405785,,{'help': 0.24766302108764648, 'language': 0.04271984100341797, 'soh': 0.028536081314086914, 'register': 0.025151968002319336, 'submitted': 0.030161142349243164, 'supervision': 0.029394865036010742}
417,16.660,1333744600,user_group-1,0.407291,,{'help': 0.25018882751464844, 'language': 0.037059783935546875, 'soh': 0.030173063278198242, 'register': 0.03032207489013672, 'submitted': 0.03021407127380371, 'supervision': 0.026803970336914062}
418,16.664,1333744600,user_group-1,0.407137,,{'help': 0.2492079734802246, 'language': 0.03390097618103027, 'soh': 0.030718088150024414, 'register': 0.034442901611328125, 'submitted': 0.02904200553894043, 'supervision': 0.027602195739746094}
419,16.683,1333744600,user_group-1,0.415708,,{'help': 0.034834861755371094, 'language': 0.029191017150878906, 'soh': 0.02966904640197754, 'register': 0.043450117111206055, 'submitted': 0.24567890167236328, 'supervision': 0.030198097229003906}
420,16.721,1333744600,user_group-1,0.422743,,{'help': 0.049449920654296875, 'language': 0.02842998504638672, 'soh': 0.03006601333618164, 'register': 0.03422188758850098, 'submitted': 0.25130796432495117, 'supervision': 0.027163982391357422}
421,16.836,1333744600,user_group-1,3.354145,,{'help': 0.034520864486694336, 'language': 0.03013300895690918, 'soh': 0.03574013710021973, 'register': 0.032881975173950195, 'submitted': 0.03824591636657715, 'supervision': 3.18049693107605}
422,16.911,1333744600,user_group-1,3.373434,,{'help': 0.039689064025878906, 'language': 0.03880000114440918, 'soh': 3.1696548461914062, 'register': 0.03518104553222656, 'submitted': 0.04832911491394043, 'supervision': 0.03954195976257324}
423,16.926,1333744600,user_group-1,0.265729,,{'help': 0.03027796745300293, 'language': 0.0607609748840332, 'soh': 0.03865194320678711, 'register': 0.045445919036865234, 'submitted': 0.0529789924621582, 'supervision': 0.03568005561828613}
424,16.931,1333744600,user_group-1,0.267065,,{'help': 0.029480934143066406, 'language': 0.05756211280822754, 'soh': 0.03957104682922363, 'register': 0.049765825271606445, 'submitted': 0.04905891418457031, 'supervision': 0.04005908966064453}
425,16.950,1333744600,user_group-1,0.266969,,{'help': 0.03410696983337402, 'language': 0.05070781707763672, 'soh': 0.04049086570739746, 'register': 0.05330204963684082, 'submitted': 0.039427995681762695, 'supervision': 0.04682803153991699}
426,16.984,1333744600,user_group-1,0.262813,,{'help': 0.04822707176208496, 'language': 0.03871893882751465, 'soh': 0.044851064682006836, 'register': 0.0559079647064209, 'submitted': 0.02969193458557129, 'supervision': 0.04353809356689453}
427,17.050,1333744600,user_group-1,0.651155,,{'help': 0.04040694236755371, 'language': 0.04017519950866699, 'soh': 0.04827094078063965, 'register': 0.23685312271118164, 'submitted': 0.03102588653564453, 'supervision': 0.25223207473754883}
428,17.063,1333744600,user_group-1,0.226977,,{'help': 0.03058314323425293, 'language': 0.03145790100097656, 'soh': 0.033349037170410156, 'register': 0.05237293243408203, 'submitted': 0.03448891639709473, 'supervision': 0.04233098030090332}
429,17.123,1333744600,user_group-1,0.197806,,{'help': 0.029000043869018555, 'language': 0.037947893142700195, 'soh': 0.03658008575439453, 'register': 0.03553509712219238, 'submitted': 0.02619194984436035, 'supervision': 0.03004002571105957}
430,17.136,1333744600,user_group-1,0.205215,,{'help': 0.027863025665283203, 'language': 0.03185606002807617, 'soh': 0.03976702690124512, 'register': 0.04011416435241699, 'submitted': 0.035858154296875, 'supervision': 0.02755904197692871}
431,17.150,1333744600,user_group-1,0.199427,,{'help': 0.030085086822509766, 'language': 0.0332338809967041, 'soh': 0.03196096420288086, 'register': 0.0418548583984375, 'submitted': 0.030915021896362305, 'supervision': 0.02932119369506836}
432,17.179,1333744600,user_group-1,0.195454,,{'help': 0.03447294235229492, 'language': 0.038352012634277344, 'soh': 0.027065038681030273, 'register': 0.03109002113342285, 'submitted': 0.028630971908569336, 'supervision': 0.0337679386138916}
433,17.234,1333744601,user_group-1,0.183306,,{'help': 0.02864813804626465, 'language': 0.03352999687194824, 'soh': 0.028551101684570312, 'register': 0.02650284767150879, 'submitted': 0.029199838638305664, 'supervision': 0.03479290008544922}
434,17.253,1333744601,user_group-1,0.190335,,{'help': 0.029308080673217773, 'language': 0.023727893829345703, 'soh': 0.037837982177734375, 'register': 0.03912997245788574, 'submitted': 0.02697896957397461, 'supervision': 0.03123188018798828}
435,17.318,1333744601,user_group-1,0.194570,,{'help': 0.03181195259094238, 'language': 0.03487801551818848, 'soh': 0.026559114456176758, 'register': 0.031890869140625, 'submitted': 0.037583112716674805, 'supervision': 0.02973198890686035}
436,17.328,1333744601,user_group-1,0.417756,,{'help': 0.03087019920349121, 'language': 0.04236292839050293, 'soh': 0.033186912536621094, 'register': 0.033212900161743164, 'submitted': 0.03825998306274414, 'supervision': 0.23762917518615723}
437,17.333,1333744601,user_group-1,0.196504,,{'help': 0.031614065170288086, 'language': 0.029610157012939453, 'soh': 0.027899980545043945, 'register': 0.03259897232055664, 'submitted': 0.03719902038574219, 'supervision': 0.03493094444274902}
438,17.350,1333744601,user_group-1,0.199809,,{'help': 0.03621196746826172, 'language': 0.028490066528320312, 'soh': 0.028744935989379883, 'register': 0.03404808044433594, 'submitted': 0.031848907470703125, 'supervision': 0.0376129150390625}
439,17.430,1333744601,user_group-1,0.196279,,{'help': 0.024426937103271484, 'language': 0.03384280204772949, 'soh': 0.03346586227416992, 'register': 0.03543806076049805, 'submitted': 0.026554107666015625, 'supervision': 0.040457963943481445}
440,17.451,1333744601,user_group-1,0.197957,,{'help': 0.03280282020568848, 'language': 0.030687808990478516, 'soh': 0.037734031677246094, 'register': 0.038207054138183594, 'submitted': 0.0250089168548584, 'supervision': 0.031430959701538086}
441,17.512,1333744601,user_group-1,0.858485,,{'help': 0.02881908416748047, 'language': 0.061219215393066406, 'soh': 0.03729987144470215, 'register': 0.03922009468078613, 'submitted': 0.038435935974121094, 'supervision': 0.6507670879364014}
442,17.523,1333744601,user_group-1,0.194593,,{'help': 0.027426958084106445, 'language': 0.028505802154541016, 'soh': 0.02526998519897461, 'register': 0.03811478614807129, 'submitted': 0.03717207908630371, 'supervision': 0.03596782684326172}
443,17.530,1333744601,user_group-1,0.196954,,{'help': 0.029909849166870117, 'language': 0.027091026306152344, 'soh': 0.024569988250732422, 'register': 0.03943681716918945, 'submitted': 0.03769087791442871, 'supervision': 0.036003828048706055}
444,17.541,1333744601,user_group-1,0.191133,,{'help': 0.0326838493347168, 'language': 0.024510860443115234, 'soh': 0.025274991989135742, 'register': 0.03369712829589844, 'submitted': 0.030385971069335938, 'supervision': 0.042738914489746094}
445,17.584,1333744601,user_group-1,0.404687,,{'help': 0.24055099487304688, 'language': 0.028080224990844727, 'soh': 0.037164926528930664, 'register': 0.02904987335205078, 'submitted': 0.03500986099243164, 'supervision': 0.03235006332397461}
446,17.633,1333744601,user_group-1,0.203367,,{'help': 0.02938103675842285, 'language': 0.03391408920288086, 'soh': 0.03214311599731445, 'register': 0.0380098819732666, 'submitted': 0.03680706024169922, 'supervision': 0.030991077423095703}
447,17.642,1333744601,user_group-1,0.190969,,{'help': 0.029156923294067383, 'language': 0.027603864669799805, 'soh': 0.033349037170410156, 'register': 0.03808307647705078, 'submitted': 0.024300098419189453, 'supervision': 0.03697705268859863}
448,17.734,1333744601,user_group-1,0.416119,,{'help': 0.048236846923828125, 'language': 0.031690120697021484, 'soh': 0.024652957916259766, 'register': 0.03714704513549805, 'submitted': 0.24616312980651855, 'supervision': 0.02604198455810547}
449,17.750,1333744601,user_group-1,0.226450,,{'help': 0.04386615753173828, 'language': 0.03679394721984863, 'soh': 0.031153202056884766, 'register': 0.03191804885864258, 'submitted': 0.055151939392089844, 'supervision': 0.02521800994873047}
450,17.755,1333744601,user_group-1,0.225437,,{'help': 0.040763139724731445, 'language': 0.036386966705322266, 'soh': 0.030657052993774414, 'register': 0.030936002731323242, 'submitted': 0.060562849044799805, 'supervision': 0.02395796775817871}
451,17.813,1333744601,user_group-1,0.229185,,{'help': 0.03548884391784668, 'language': 0.02668595314025879, 'soh': 0.05140113830566406, 'register': 0.03401494026184082, 'submitted': 0.035266876220703125, 'supervision': 0.04418492317199707}
452,17.864,1333744601,user_group-1,0.230298,,{'help': 0.02887105941772461, 'language': 0.06261396408081055, 'soh': 0.037200927734375, 'register': 0.025046110153198242, 'submitted': 0.0374300479888916, 'supervision': 0.0370478630065918}
453,17.923,1333744601,user_group-1,0.410953,,{'help': 0.03339195251464844, 'language': 0.03085803985595703, 'soh': 0.24670886993408203, 'register': 0.033139944076538086, 'submitted': 0.03416705131530762, 'supervision': 0.030138015747070312}
454,17.935,1333744601,user_group-1,0.394130,,{'help': 0.02798008918762207, 'language': 0.03485679626464844, 'soh': 0.029526233673095703, 'register': 0.03064894676208496, 'submitted': 0.24169707298278809, 'supervision': 0.027029991149902344}
455,17.940,1333744601,user_group-1,0.205707,,{'help': 0.029536962509155273, 'language': 0.0358121395111084, 'soh': 0.031414031982421875, 'register': 0.035859107971191406, 'submitted': 0.03684210777282715, 'supervision': 0.034159183502197266}
456,17.948,1333744601,user_group-1,0.198762,,{'help': 0.030395030975341797, 'language': 0.034174203872680664, 'soh': 0.03146696090698242, 'register': 0.03395199775695801, 'submitted': 0.032852888107299805, 'supervision': 0.033761024475097656}
457,18.007,1333744601,user_group-1,0.193477,,{'help': 0.027824878692626953, 'language': 0.03161120414733887, 'soh': 0.03596019744873047, 'register': 0.03145599365234375, 'submitted': 0.03414297103881836, 'supervision': 0.03067302703857422}
458,18.051,1333744601,user_group-1,0.187402,,{'help': 0.03179216384887695, 'language': 0.02638697624206543, 'soh': 0.03326606750488281, 'register': 0.037492990493774414, 'submitted': 0.02422499656677246, 'supervision': 0.03211617469787598}
459,18.066,1333744601,user_group-1,0.423534,,{'help': 0.028807878494262695, 'language': 0.05494403839111328, 'soh': 0.037236928939819336, 'register': 0.028248071670532227, 'submitted': 0.23486781120300293, 'supervision': 0.03721117973327637}
460,18.105,1333744601,user_group-1,0.181331,,{'help': 0.03072500228881836, 'language': 0.03265500068664551, 'soh': 0.023478984832763672, 'register': 0.033164024353027344, 'submitted': 0.029397010803222656, 'supervision': 0.029820919036865234}
461,18.109,1333744601,user_group-1,0.174303,,{'help': 0.024598121643066406, 'language': 0.030094146728515625, 'soh': 0.023818016052246094, 'register': 0.0317990779876709, 'submitted': 0.02914285659790039, 'supervision': 0.03258490562438965}
462,18.117,1333744601,user_group-1,0.176860,,{'help': 0.028684139251708984, 'language': 0.028175830841064453, 'soh': 0.02337503433227539, 'register': 0.03240203857421875, 'submitted': 0.029169082641601562, 'supervision': 0.03239607810974121}
463,18.132,1333744601,user_group-1,0.183201,,{'help': 0.03028106689453125, 'language': 0.024765968322753906, 'soh': 0.02989792823791504, 'register': 0.03615522384643555, 'submitted': 0.030731916427612305, 'supervision': 0.029153108596801758}
464,18.175,1333744601,user_group-1,0.420006,,{'help': 0.03858804702758789, 'language': 0.03856515884399414, 'soh': 0.02860283851623535, 'register': 0.03495907783508301, 'submitted': 0.24147605895996094, 'supervision': 0.03531503677368164}
465,18.191,1333744601,user_group-1,0.184449,,{'help': 0.03326296806335449, 'language': 0.030354022979736328, 'soh': 0.02956104278564453, 'register': 0.023196935653686523, 'submitted': 0.035241127014160156, 'supervision': 0.03045487403869629}
466,18.309,1333744602,user_group-1,0.204531,,{'help': 0.030194997787475586, 'language': 0.036787986755371094, 'soh': 0.035581111907958984, 'register': 0.036257028579711914, 'submitted': 0.027267932891845703, 'supervision': 0.036376953125}
467,18.315,1333744602,user_group-1,0.205274,,{'help': 0.0305631160736084, 'language': 0.03511190414428711, 'soh': 0.03670692443847656, 'register': 0.037058115005493164, 'submitted': 0.028007030487060547, 'supervision': 0.03531789779663086}
468,18.324,1333744602,user_group-1,0.207151,,{'help': 0.03540205955505371, 'language': 0.03314089775085449, 'soh': 0.03752398490905762, 'register': 0.03628396987915039, 'submitted': 0.029139995574951172, 'supervision': 0.0341489315032959}
469,18.334,1333744602,user_group-1,0.202438,,{'help': 0.035041093826293945, 'language': 0.03141283988952637, 'soh': 0.040817975997924805, 'register': 0.03745698928833008, 'submitted': 0.028933048248291016, 'supervision': 0.027247905731201172}
470,18.415,1333744602,user_group-1,0.223179,,{'help': 0.04160904884338379, 'language': 0.031744956970214844, 'soh': 0.0292208194732666, 'register': 0.03893613815307617, 'submitted': 0.04362082481384277, 'supervision': 0.03580880165100098}
471,18.461,1333744602,user_group-1,0.409654,,{'help': 0.02972888946533203, 'language': 0.23979592323303223, 'soh': 0.04388093948364258, 'register': 0.026908159255981445, 'submitted': 0.027421951293945312, 'supervision': 0.03981900215148926}
472,18.501,1333744602,user_group-1,9.224503,,{'help': 0.023809194564819336, 'language': 9.062207221984863, 'soh': 0.037930965423583984, 'register': 0.044850826263427734, 'submitted': 0.025031089782714844, 'supervision': 0.028342008590698242}
473,18.506,1333744602,user_group-1,9.408141,,{'help': 0.02435898780822754, 'language': 9.258723020553589, 'soh': 0.028657913208007812, 'register': 0.040866851806640625, 'submitted': 0.02462315559387207, 'supervision': 0.02873396873474121}
474,18.516,1333744602,user_group-1,0.191704,,{'help': 0.025673866271972656, 'language': 0.040557146072387695, 'soh': 0.025036096572875977, 'register': 0.04300808906555176, 'submitted': 0.025062084197998047, 'supervision': 0.030260086059570312}
475,18.528,1333744602,user_group-1,0.193758,,{'help': 0.030395984649658203, 'language': 0.04154205322265625, 'soh': 0.025027990341186523, 'register': 0.04244208335876465, 'submitted': 0.024295806884765625, 'supervision': 0.02797389030456543}
476,18.584,1333744602,user_group-1,0.408839,,{'help': 0.2437288761138916, 'language': 0.03773999214172363, 'soh': 0.027577877044677734, 'register': 0.031877994537353516, 'submitted': 0.03646707534790039, 'supervision': 0.029273033142089844}
477,18.596,1333744602,user_group-1,0.181500,,{'help': 0.03479909896850586, 'language': 0.028738975524902344, 'soh': 0.023902177810668945, 'register': 0.02445697784423828, 'submitted': 0.04041790962219238, 'supervision': 0.02717280387878418}
478,22.306,1333744606,user_group-1,3.845533,,{'help': 0.06924915313720703, 'language': 0.02551579475402832, 'soh': 0.036972999572753906, 'register': 0.023029804229736328, 'submitted': 3.6485228538513184, 'supervision': 0.03937697410583496}
479,22.419,1333744606,user_group-1,3.917282,,{'help': 0.07889103889465332, 'language': 0.043527841567993164, 'soh': 0.024786949157714844, 'register': 0.02977895736694336, 'submitted': 0.07032394409179688, 'supervision': 3.6677749156951904}
480,22.430,1333744606,user_group-1,3.924034,,{'help': 0.0749671459197998, 'language': 0.03667187690734863, 'soh': 0.025707006454467773, 'register': 0.03286290168762207, 'submitted': 0.07685399055480957, 'supervision': 3.6712470054626465}
481,22.462,1333744606,user_group-1,3.945997,,{'help': 0.06993818283081055, 'language': 0.03704404830932617, 'soh': 3.6539039611816406, 'register': 0.03775501251220703, 'submitted': 0.07030510902404785, 'supervision': 0.07492709159851074}
482,22.479,1333744606,user_group-1,4.169473,,{'help': 0.07843995094299316, 'language': 0.04433012008666992, 'soh': 3.8658430576324463, 'register': 0.03699517250061035, 'submitted': 0.07110905647277832, 'supervision': 0.07037687301635742}
483,25.114,1333744608,user_group-1,2.807969,,{'help': 0.02951788902282715, 'language': 0.07128310203552246, 'soh': 0.08242297172546387, 'register': 0.07559490203857422, 'submitted': 2.474032163619995, 'supervision': 0.07297611236572266}
484,25.163,1333744608,user_group-1,2.744783,,{'help': 0.03234505653381348, 'language': 0.08670806884765625, 'soh': 0.06640982627868652, 'register': 0.07094383239746094, 'submitted': 0.03048992156982422, 'supervision': 2.4556851387023926}
485,25.168,1333744608,user_group-1,6.583852,,{'help': 0.032720088958740234, 'language': 0.28694701194763184, 'soh': 0.08479714393615723, 'register': 3.6305110454559326, 'submitted': 0.03042292594909668, 'supervision': 2.516361951828003}
486,25.173,1333744608,user_group-1,2.743366,,{'help': 0.03270888328552246, 'language': 0.07993602752685547, 'soh': 2.4802441596984863, 'register': 0.08717989921569824, 'submitted': 0.030632972717285156, 'supervision': 0.030399084091186523}
487,25.182,1333744608,user_group-1,2.719690,,{'help': 0.030167102813720703, 'language': 0.07510495185852051, 'soh': 2.4663190841674805, 'register': 0.08446598052978516, 'submitted': 0.031327009201049805, 'supervision': 0.029771089553833008}
488,25.190,1333744608,user_group-1,2.710556,,{'help': 0.03182697296142578, 'language': 0.06784510612487793, 'soh': 2.460503101348877, 'register': 0.08655095100402832, 'submitted': 0.031253814697265625, 'supervision': 0.03046107292175293}
489,25.308,1333744609,user_group-1,0.193456,,{'help': 0.025673866271972656, 'language': 0.030495166778564453, 'soh': 0.04594302177429199, 'register': 0.030302047729492188, 'submitted': 0.028139114379882812, 'supervision': 0.030784130096435547}
490,25.356,1333744609,user_group-1,0.193065,,{'help': 0.03175520896911621, 'language': 0.04102802276611328, 'soh': 0.026173830032348633, 'register': 0.035804033279418945, 'submitted': 0.0326080322265625, 'supervision': 0.02353501319885254}
491,25.361,1333744609,user_group-1,0.192900,,{'help': 0.03157305717468262, 'language': 0.037724971771240234, 'soh': 0.026098966598510742, 'register': 0.03920102119445801, 'submitted': 0.03408193588256836, 'supervision': 0.02222609519958496}
492,25.367,1333744609,user_group-1,0.193646,,{'help': 0.03163409233093262, 'language': 0.032716989517211914, 'soh': 0.027884960174560547, 'register': 0.04246211051940918, 'submitted': 0.03635692596435547, 'supervision': 0.020498991012573242}
493,25.379,1333744609,user_group-1,0.197396,,{'help': 0.030206918716430664, 'language': 0.02666616439819336, 'soh': 0.027449846267700195, 'register': 0.04759097099304199, 'submitted': 0.03422403335571289, 'supervision': 0.029063940048217773}
494,25.386,1333744609,user_group-1,0.196175,,{'help': 0.03289294242858887, 'language': 0.024430036544799805, 'soh': 0.026643037796020508, 'register': 0.04546499252319336, 'submitted': 0.03266596794128418, 'supervision': 0.0311429500579834}
495,25.647,1333744609,user_group-1,25.644507,,{'help': 3.2082090377807617, 'language': 22.16041088104248, 'soh': 0.08926105499267578, 'register': 0.03758692741394043, 'submitted': 0.07299685478210449, 'supervision': 0.06986403465270996}
