634,23.224,1333744954,user_group-1,0.220376,,{'help': 0.03549790382385254, 'language': 0.04821014404296875, 'soh': 0.030714988708496094, 'register': 0.04153013229370117, 'submitted': 0.030019044876098633, 'supervision': 0.03232002258300781}
635,23.245,1333744954,user_group-1,0.224192,,{'help': 0.03149104118347168, 'language': 0.036518096923828125, 'soh': 0.030765056610107422, 'register': 0.050447940826416016, 'submitted': 0.03342103958129883, 'supervision': 0.03252696990966797}
636,23.333,1333744954,user_group-1,0.195335,,{'help': 0.031527042388916016, 'language': 0.030462980270385742, 'soh': 0.03336215019226074, 'register': 0.031275033950805664, 'submitted': 0.030965089797973633, 'supervision': 0.03536200523376465}
637,23.362,1333744954,user_group-1,0.198198,,{'help': 0.03439807891845703, 'language': 0.03252387046813965, 'soh': 0.03604602813720703, 'register': 0.0310361385345459, 'submitted': 0.0306088924407959, 'supervision': 0.0315401554107666}
638,23.379,1333744954,user_group-1,0.203008,,{'help': 0.03712296485900879, 'language': 0.031471967697143555, 'soh': 0.03429102897644043, 'register': 0.030910015106201172, 'submitted': 0.03686714172363281, 'supervision': 0.030164003372192383}
639,23.418,1333744954,user_group-1,0.200584,,{'help': 0.031558990478515625, 'language': 0.03403306007385254, 'soh': 0.027636051177978516, 'register': 0.03451418876647949, 'submitted': 0.03468513488769531, 'supervision': 0.03601694107055664}
640,23.423,1333744954,user_group-1,0.199189,,{'help': 0.03197288513183594, 'language': 0.03228187561035156, 'soh': 0.028457164764404297, 'register': 0.03570389747619629, 'submitted': 0.033392906188964844, 'supervision': 0.035820960998535156}
641,23.442,1333744954,user_group-1,0.196781,,{'help': 0.027539968490600586, 'language': 0.025094032287597656, 'soh': 0.0384058952331543, 'register': 0.03708791732788086, 'submitted': 0.031048059463500977, 'supervision': 0.03600502014160156}
642,23.513,1333744955,user_group-1,3.433384,,{'help': 0.03807497024536133, 'language': 0.03244900703430176, 'soh': 0.030797958374023438, 'register': 0.06173110008239746, 'submitted': 3.215808868408203, 'supervision': 0.05242204666137695}
643,23.556,1333744955,user_group-1,0.222901,,{'help': 0.05260109901428223, 'language': 0.03102588653564453, 'soh': 0.027775049209594727, 'register': 0.03817892074584961, 'submitted': 0.03744387626647949, 'supervision': 0.03364396095275879}
644,23.590,1333744955,user_group-1,0.227711,,{'help': 0.04345893859863281, 'language': 0.03029012680053711, 'soh': 0.03248906135559082, 'register': 0.03262209892272949, 'submitted': 0.04908490180969238, 'supervision': 0.0376739501953125}
645,23.603,1333744955,user_group-1,0.224277,,{'help': 0.03887486457824707, 'language': 0.02646493911743164, 'soh': 0.03344392776489258, 'register': 0.029820919036865234, 'submitted': 0.0549778938293457, 'supervision': 0.03860020637512207}
646,23.657,1333744955,user_group-1,0.238420,,{'help': 0.04342293739318848, 'language': 0.03880500793457031, 'soh': 0.04330301284790039, 'register': 0.027476072311401367, 'submitted': 0.03437995910644531, 'supervision': 0.04847598075866699}
647,23.663,1333744955,user_group-1,0.239981,,{'help': 0.04359698295593262, 'language': 0.036540985107421875, 'soh': 0.04772186279296875, 'register': 0.030818939208984375, 'submitted': 0.0334169864654541, 'supervision': 0.04570293426513672}
648,23.751,1333744955,user_group-1,0.237568,,{'help': 0.03102898597717285, 'language': 0.03439211845397949, 'soh': 0.041246891021728516, 'register': 0.058837890625, 'submitted': 0.03494095802307129, 'supervision': 0.035299062728881836}
649,23.770,1333744955,user_group-1,0.214876,,{'help': 0.028825044631958008, 'language': 0.03603100776672363, 'soh': 0.03977799415588379, 'register': 0.040354013442993164, 'submitted': 0.03278708457946777, 'supervision': 0.03481316566467285}
650,23.803,1333744955,user_group-1,0.212648,,{'help': 0.03746795654296875, 'language': 0.03957200050354004, 'soh': 0.03528594970703125, 'register': 0.036596059799194336, 'submitted': 0.029742002487182617, 'supervision': 0.031944990158081055}
651,23.815,1333744955,user_group-1,0.211899,,{'help': 0.03600001335144043, 'language': 0.03969693183898926, 'soh': 0.03515505790710449, 'register': 0.03477191925048828, 'submitted': 0.03232908248901367, 'supervision': 0.031996965408325195}
652,23.853,1333744955,user_group-1,0.195980,,{'help': 0.029920101165771484, 'language': 0.03184700012207031, 'soh': 0.031659841537475586, 'register': 0.0334169864654541, 'submitted': 0.030530214309692383, 'supervision': 0.03658485412597656}
653,23.858,1333744955,user_group-1,0.194948,,{'help': 0.030578136444091797, 'language': 0.029451847076416016, 'soh': 0.031167984008789062, 'register': 0.03423810005187988, 'submitted': 0.03070211410522461, 'supervision': 0.03687405586242676}
654,23.941,1333744955,user_group-1,0.189762,,{'help': 0.03116893768310547, 'language': 0.03122711181640625, 'soh': 0.029277801513671875, 'register': 0.03515291213989258, 'submitted': 0.03346896171569824, 'supervision': 0.027404069900512695}
655,23.964,1333744955,user_group-1,0.193492,,{'help': 0.031211137771606445, 'language': 0.026816129684448242, 'soh': 0.029414892196655273, 'register': 0.03824591636657715, 'submitted': 0.03218793869018555, 'supervision': 0.033357858657836914}
656,23.995,1333744955,user_group-1,0.192272,,{'help': 0.036746978759765625, 'language': 0.029775142669677734, 'soh': 0.0332798957824707, 'register': 0.028003215789794922, 'submitted': 0.030333995819091797, 'supervision': 0.03156089782714844}
657,24.010,1333744955,user_group-1,0.194793,,{'help': 0.04075789451599121, 'language': 0.028548002243041992, 'soh': 0.03237009048461914, 'register': 0.026599884033203125, 'submitted': 0.030663013458251953, 'supervision': 0.03350687026977539}
658,24.057,1333744955,user_group-1,0.204147,,{'help': 0.035276174545288086, 'language': 0.03262495994567871, 'soh': 0.03327512741088867, 'register': 0.02704596519470215, 'submitted': 0.03869795799255371, 'supervision': 0.03510093688964844}
659,24.062,1333744955,user_group-1,0.203794,,{'help': 0.03610801696777344, 'language': 0.033193111419677734, 'soh': 0.031642913818359375, 'register': 0.02787184715270996, 'submitted': 0.036067962646484375, 'supervision': 0.03664398193359375}
660,24.161,1333744955,user_group-1,0.219781,,{'help': 0.04246377944946289, 'language': 0.04080510139465332, 'soh': 0.0330510139465332, 'register': 0.03493499755859375, 'submitted': 0.03544902801513672, 'supervision': 0.03150606155395508}
661,24.180,1333744955,user_group-1,0.215640,,{'help': 0.03746914863586426, 'language': 0.031890153884887695, 'soh': 0.03375411033630371, 'register': 0.03880190849304199, 'submitted': 0.03374314308166504, 'supervision': 0.03786897659301758}
662,24.237,1333744955,user_group-1,0.227116,,{'help': 0.03226804733276367, 'language': 0.03133797645568848, 'soh': 0.036932945251464844, 'register': 0.033711910247802734, 'submitted': 0.05042695999145508, 'supervision': 0.04033994674682617}
663,24.314,1333744955,user_group-1,0.256590,,{'help': 0.06294679641723633, 'language': 0.0332341194152832, 'soh': 0.044577836990356445, 'register': 0.03203105926513672, 'submitted': 0.03492593765258789, 'supervision': 0.04675602912902832}
664,24.323,1333744955,user_group-1,3.250157,,{'help': 3.0758650302886963, 'language': 0.033721923828125, 'soh': 0.03426194190979004, 'register': 0.03509211540222168, 'submitted': 0.03304600715637207, 'supervision': 0.03610587120056152}
665,24.362,1333744955,user_group-1,24.317028,,{'help': 0.05913686752319336, 'language': 0.03415417671203613, 'soh': 0.034703969955444336, 'register': 21.092509984970093, 'submitted': 0.05680990219116211, 'supervision': 3.037353038787842}
666,24.405,1333744955,user_group-1,24.348181,,{'help': 0.07465791702270508, 'language': 0.03845500946044922, 'soh': 3.050549030303955, 'register': 21.073479175567627, 'submitted': 0.0695037841796875, 'supervision': 0.03929400444030762}
667,24.439,1333744955,user_group-1,3.247580,,{'help': 3.0931379795074463, 'language': 0.03281712532043457, 'soh': 0.025857925415039062, 'register': 0.03477001190185547, 'submitted': 0.03160405158996582, 'supervision': 0.02383112907409668}
668,24.636,1333744956,user_group-1,24.583377,,{'help': 0.041914939880371094, 'language': 0.08412313461303711, 'soh': 0.0763709545135498, 'register': 24.283881902694702, 'submitted': 0.04490804672241211, 'supervision': 0.0507509708404541}
669,24.652,1333744956,user_group-1,3.217855,,{'help': 0.04526495933532715, 'language': 0.028481006622314453, 'soh': 0.02626204490661621, 'register': 0.03837299346923828, 'submitted': 3.0431342124938965, 'supervision': 0.03365683555603027}
670,24.673,1333744956,user_group-1,3.248807,,{'help': 0.052206993103027344, 'language': 0.034078121185302734, 'soh': 0.026643037796020508, 'register': 0.03389906883239746, 'submitted': 0.03953814506530762, 'supervision': 3.059947967529297}
671,24.708,1333744956,user_group-1,3.350419,,{'help': 0.06365203857421875, 'language': 0.053704023361206055, 'soh': 0.04408001899719238, 'register': 3.098560094833374, 'submitted': 0.04373908042907715, 'supervision': 0.04512310028076172}
672,24.756,1333744956,user_group-1,0.518570,,{'help': 0.07081007957458496, 'language': 0.25685691833496094, 'soh': 0.04440593719482422, 'register': 0.04594087600708008, 'submitted': 0.05274391174316406, 'supervision': 0.04561114311218262}
673,24.758,1333744956,user_group-1,3.241408,,{'help': 3.0729100704193115, 'language': 0.03601694107055664, 'soh': 0.030972003936767578, 'register': 0.0332331657409668, 'submitted': 0.03430509567260742, 'supervision': 0.031347036361694336}
674,24.805,1333744956,user_group-1,24.798768,,{'help': 0.03497314453125, 'language': 24.288445949554443, 'soh': 0.0885169506072998, 'register': 0.044756174087524414, 'submitted': 0.267413854598999, 'supervision': 0.07199501991271973}
675,24.915,1333744956,user_group-1,0.262175,,{'help': 0.02981400489807129, 'language': 0.05244779586791992, 'soh': 0.0352170467376709, 'register': 0.06858015060424805, 'submitted': 0.03359198570251465, 'supervision': 0.03993511199951172}
676,24.924,1333744956,user_group-1,3.208560,,{'help': 0.029127120971679688, 'language': 3.03641414642334, 'soh': 0.03165006637573242, 'register': 0.0339510440826416, 'submitted': 0.031352996826171875, 'supervision': 0.04385495185852051}
677,24.970,1333744956,user_group-1,0.212230,,{'help': 0.03621315956115723, 'language': 0.03892087936401367, 'soh': 0.03478384017944336, 'register': 0.041129112243652344, 'submitted': 0.02885913848876953, 'supervision': 0.03076314926147461}
678,25.010,1333744956,user_group-1,0.204424,,{'help': 0.03394818305969238, 'language': 0.03327679634094238, 'soh': 0.02960801124572754, 'register': 0.03924393653869629, 'submitted': 0.036595821380615234, 'supervision': 0.02941608428955078}
679,25.014,1333744956,user_group-1,9.515146,,{'help': 0.03306889533996582, 'language': 0.04236412048339844, 'soh': 0.04798007011413574, 'register': 9.070833206176758, 'submitted': 0.24875283241271973, 'supervision': 0.0699918270111084}
680,25.024,1333744956,user_group-1,3.227980,,{'help': 0.0323638916015625, 'language': 3.037796974182129, 'soh': 0.029406070709228516, 'register': 0.05356597900390625, 'submitted': 0.03992486000061035, 'supervision': 0.03271985054016113}
681,25.126,1333744956,user_group-1,0.201963,,{'help': 0.025558948516845703, 'language': 0.03945589065551758, 'soh': 0.03073596954345703, 'register': 0.03337383270263672, 'submitted': 0.03294491767883301, 'supervision': 0.037756919860839844}
682,25.163,1333744956,user_group-1,0.192225,,{'help': 0.03237795829772949, 'language': 0.027868032455444336, 'soh': 0.0385890007019043, 'register': 0.033384084701538086, 'submitted': 0.02624201774597168, 'supervision': 0.03166818618774414}
683,25.175,1333744956,user_group-1,0.419275,,{'help': 0.035366058349609375, 'language': 0.03878021240234375, 'soh': 0.25055694580078125, 'register': 0.03676605224609375, 'submitted': 0.02672410011291504, 'supervision': 0.028870105743408203}
684,25.205,1333744956,user_group-1,0.195060,,{'help': 0.037345170974731445, 'language': 0.03910493850708008, 'soh': 0.029705047607421875, 'register': 0.026725053787231445, 'submitted': 0.03290414810180664, 'supervision': 0.026744842529296875}
685,25.210,1333744956,user_group-1,10.067699,,{'help': 0.24538683891296387, 'language': 0.03934788703918457, 'soh': 0.032788991928100586, 'register': 9.684475898742676, 'submitted': 0.03405594825744629, 'supervision': 0.030134201049804688}
686,25.215,1333744956,user_group-1,0.200673,,{'help': 0.033251047134399414, 'language': 0.04601907730102539, 'soh': 0.026426076889038086, 'register': 0.029151201248168945, 'submitted': 0.03712201118469238, 'supervision': 0.02667403221130371}
687,25.222,1333744956,user_group-1,0.197803,,{'help': 0.03518104553222656, 'language': 0.035421133041381836, 'soh': 0.024829864501953125, 'register': 0.03422808647155762, 'submitted': 0.03652310371398926, 'supervision': 0.028918981552124023}
688,25.364,1333744956,user_group-1,0.238407,,{'help': 0.04024195671081543, 'language': 0.03416085243225098, 'soh': 0.03797197341918945, 'register': 0.030117034912109375, 'submitted': 0.038426876068115234, 'supervision': 0.0553131103515625}
689,25.422,1333744956,user_group-1,0.259454,,{'help': 0.05073213577270508, 'language': 0.03515315055847168, 'soh': 0.05748701095581055, 'register': 0.034616947174072266, 'submitted': 0.041288137435913086, 'supervision': 0.037969112396240234}
690,25.440,1333744956,user_group-1,3.258834,,{'help': 0.05647397041320801, 'language': 0.026157855987548828, 'soh': 3.0643789768218994, 'register': 0.03063511848449707, 'submitted': 0.03955888748168945, 'supervision': 0.03928494453430176}
691,25.469,1333744957,user_group-1,0.263574,,{'help': 0.03421592712402344, 'language': 0.05384087562561035, 'soh': 0.04000997543334961, 'register': 0.03724217414855957, 'submitted': 0.05613207817077637, 'supervision': 0.040611982345581055}
692,25.484,1333744957,user_group-1,0.274384,,{'help': 0.03169584274291992, 'language': 0.061213016510009766, 'soh': 0.038114070892333984, 'register': 0.03911900520324707, 'submitted': 0.05878400802612305, 'supervision': 0.04330897331237793}
693,25.488,1333744957,user_group-1,0.266069,,{'help': 0.029785871505737305, 'language': 0.038552045822143555, 'soh': 0.0396580696105957, 'register': 0.05505514144897461, 'submitted': 0.05692601203918457, 'supervision': 0.043962955474853516}
694,25.591,1333744957,user_group-1,0.227016,,{'help': 0.027348995208740234, 'language': 0.05346798896789551, 'soh': 0.02935791015625, 'register': 0.04406309127807617, 'submitted': 0.034050941467285156, 'supervision': 0.036116838455200195}
695,25.608,1333744957,user_group-1,0.433083,,{'help': 0.027795076370239258, 'language': 0.03309202194213867, 'soh': 0.030817031860351562, 'register': 0.27033305168151855, 'submitted': 0.032776832580566406, 'supervision': 0.03677201271057129}
696,25.633,1333744957,user_group-1,0.192404,,{'help': 0.0305631160736084, 'language': 0.02947402000427246, 'soh': 0.03614401817321777, 'register': 0.033708810806274414, 'submitted': 0.02688002586364746, 'supervision': 0.03354191780090332}
697,25.663,1333744957,user_group-1,0.194210,,{'help': 0.03605294227600098, 'language': 0.036276817321777344, 'soh': 0.032460927963256836, 'register': 0.02942204475402832, 'submitted': 0.029009103775024414, 'supervision': 0.028774023056030273}
698,25.684,1333744957,user_group-1,0.195635,,{'help': 0.030707836151123047, 'language': 0.03362298011779785, 'soh': 0.029130935668945312, 'register': 0.034416913986206055, 'submitted': 0.03743481636047363, 'supervision': 0.02810502052307129}
699,25.735,1333744957,user_group-1,3.196904,,{'help': 0.03048396110534668, 'language': 0.028445959091186523, 'soh': 0.037165164947509766, 'register': 0.027281999588012695, 'submitted': 0.02806401252746582, 'supervision': 3.0432848930358887}
700,25.749,1333744957,user_group-1,0.834645,,{'help': 0.0371861457824707, 'language': 0.04016900062561035, 'soh': 0.03205394744873047, 'register': 0.03012681007385254, 'submitted': 0.6624619960784912, 'supervision': 0.03053593635559082}
701,25.796,1333744957,user_group-1,0.204801,,{'help': 0.03291893005371094, 'language': 0.03526902198791504, 'soh': 0.030063867568969727, 'register': 0.029656171798706055, 'submitted': 0.04061698913574219, 'supervision': 0.034060001373291016}
702,25.809,1333744957,user_group-1,0.200989,,{'help': 0.030972003936767578, 'language': 0.03743910789489746, 'soh': 0.02739119529724121, 'register': 0.032740116119384766, 'submitted': 0.03343701362609863, 'supervision': 0.036904096603393555}
703,25.864,1333744957,user_group-1,0.201059,,{'help': 0.0326390266418457, 'language': 0.03423595428466797, 'soh': 0.0383760929107666, 'register': 0.030032873153686523, 'submitted': 0.03055286407470703, 'supervision': 0.033158063888549805}
704,25.925,1333744957,user_group-1,0.190307,,{'help': 0.024755001068115234, 'language': 0.032536983489990234, 'soh': 0.029460906982421875, 'register': 0.036409854888916016, 'submitted': 0.03142595291137695, 'supervision': 0.03353691101074219}
705,25.930,1333744957,user_group-1,0.180615,,{'help': 0.02564406394958496, 'language': 0.0369570255279541, 'soh': 0.015418052673339844, 'register': 0.03547501564025879, 'submitted': 0.030200958251953125, 'supervision': 0.03541111946105957}
706,25.985,1333744957,user_group-1,0.188972,,{'help': 0.03003692626953125, 'language': 0.03222799301147461, 'soh': 0.031096935272216797, 'register': 0.029275894165039062, 'submitted': 0.037992000579833984, 'supervision': 0.02611994743347168}
707,26.003,1333744957,user_group-1,0.193828,,{'help': 0.027101993560791016, 'language': 0.034139156341552734, 'soh': 0.028980016708374023, 'register': 0.021177053451538086, 'submitted': 0.04025006294250488, 'supervision': 0.027418851852416992}
708,26.046,1333744957,user_group-1,0.413804,,{'help': 0.03762006759643555, 'language': 0.026083946228027344, 'soh': 0.03583097457885742, 'register': 0.2523469924926758, 'submitted': 0.02832484245300293, 'supervision': 0.031491994857788086}
709,26.059,1333744957,user_group-1,0.195399,,{'help': 0.036798954010009766, 'language': 0.02434992790222168, 'soh': 0.03813910484313965, 'register': 0.030326128005981445, 'submitted': 0.032920122146606445, 'supervision': 0.03065800666809082}
710,26.103,1333744957,user_group-1,0.418879,,{'help': 0.25110793113708496, 'language': 0.03897905349731445, 'soh': 0.0351710319519043, 'register': 0.03148698806762695, 'submitted': 0.027400970458984375, 'supervision': 0.03225088119506836}
711,26.134,1333744957,user_group-1,0.208938,,{'help': 0.026363134384155273, 'language': 0.028910160064697266, 'soh': 0.0372011661529541, 'register': 0.037645816802978516, 'submitted': 0.03718113899230957, 'supervision': 0.039530038833618164}
712,26.139,1333744957,user_group-1,0.208602,,{'help': 0.026535987854003906, 'language': 0.026229143142700195, 'soh': 0.038340091705322266, 'register': 0.037689208984375, 'submitted': 0.03918099403381348, 'supervision': 0.036521196365356445}
713,26.180,1333744957,user_group-1,0.194696,,{'help': 0.03316998481750488, 'language': 0.03705286979675293, 'soh': 0.038160085678100586, 'register': 0.02927398681640625, 'submitted': 0.026793956756591797, 'supervision': 0.02808094024658203}
714,26.206,1333744957,user_group-1,0.202896,,{'help': 0.029616117477416992, 'language': 0.034429073333740234, 'soh': 0.03929495811462402, 'register': 0.03677511215209961, 'submitted': 0.033152103424072266, 'supervision': 0.026962995529174805}
715,26.283,1333744957,user_group-1,0.860425,,{'help': 0.0636129379272461, 'language': 0.027354955673217773, 'soh': 0.24103999137878418, 'register': 0.2483530044555664, 'submitted': 0.03164505958557129, 'supervision': 0.2468118667602539}
716,26.317,1333744957,user_group-1,0.214385,,{'help': 0.027322053909301758, 'language': 0.029493093490600586, 'soh': 0.03236508369445801, 'register': 0.024971961975097656, 'submitted': 0.06591606140136719, 'supervision': 0.03221487998962402}
717,26.359,1333744957,user_group-1,0.225101,,{'help': 0.029443025588989258, 'language': 0.03100109100341797, 'soh': 0.033454179763793945, 'register': 0.029180049896240234, 'submitted': 0.03362607955932617, 'supervision': 0.06631994247436523}
718,26.366,1333744957,user_group-1,0.227323,,{'help': 0.03115987777709961, 'language': 0.02927398681640625, 'soh': 0.0413050651550293, 'register': 0.03142809867858887, 'submitted': 0.035043954849243164, 'supervision': 0.057008981704711914}
719,26.418,1333744957,user_group-1,0.238119,,{'help': 0.03890085220336914, 'language': 0.052568912506103516, 'soh': 0.03970003128051758, 'register': 0.03267693519592285, 'submitted': 0.0342099666595459, 'supervision': 0.037902116775512695}
720,26.445,1333744957,user_group-1,0.239214,,{'help': 0.03180694580078125, 'language': 0.04759502410888672, 'soh': 0.03747391700744629, 'register': 0.047807931900024414, 'submitted': 0.03971409797668457, 'supervision': 0.03254199028015137}
721,26.458,1333744957,user_group-1,0.410999,,{'help': 0.02748394012451172, 'language': 0.239516019821167, 'soh': 0.030920028686523438, 'register': 0.03528189659118652, 'submitted': 0.04068803787231445, 'supervision': 0.034134864807128906}
722,26.466,1333744958,user_group-1,0.406849,,{'help': 0.02742314338684082, 'language': 0.02339315414428711, 'soh': 0.030632972717285156, 'register': 0.03939485549926758, 'submitted': 0.031352996826171875, 'supervision': 0.2528500556945801}
723,26.514,1333744958,user_group-1,0.196748,,{'help': 0.032835960388183594, 'language': 0.03376913070678711, 'soh': 0.040059804916381836, 'register': 0.03104090690612793, 'submitted': 0.027489900588989258, 'supervision': 0.02943897247314453}
724,26.559,1333744958,user_group-1,0.199698,,{'help': 0.03331589698791504, 'language': 0.03322601318359375, 'soh': 0.027011871337890625, 'register': 0.0409090518951416, 'submitted': 0.03323197364807129, 'supervision': 0.029860973358154297}
725,26.613,1333744958,user_group-1,0.194474,,{'help': 0.040670156478881836, 'language': 0.0274658203125, 'soh': 0.032763004302978516, 'register': 0.030514001846313477, 'submitted': 0.033708810806274414, 'supervision': 0.02785491943359375}
726,26.649,1333744958,user_group-1,0.203783,,{'help': 0.041967153549194336, 'language': 0.030663013458251953, 'soh': 0.029780864715576172, 'register': 0.026571989059448242, 'submitted': 0.03997206687927246, 'supervision': 0.032685041427612305}
727,26.684,1333744958,user_group-1,0.217191,,{'help': 0.04180288314819336, 'language': 0.029627084732055664, 'soh': 0.03351998329162598, 'register': 0.03157997131347656, 'submitted': 0.043473005294799805, 'supervision': 0.03490090370178223}
728,26.738,1333744958,user_group-1,0.223370,,{'help': 0.03638005256652832, 'language': 0.03256702423095703, 'soh': 0.042906999588012695, 'register': 0.027536869049072266, 'submitted': 0.03615903854370117, 'supervision': 0.04501795768737793}
729,26.814,1333744958,user_group-1,0.447529,,{'help': 0.031846046447753906, 'language': 0.045041799545288086, 'soh': 0.033830881118774414, 'register': 0.26099705696105957, 'submitted': 0.037394046783447266, 'supervision': 0.036483049392700195}
730,26.834,1333744958,user_group-1,0.221677,,{'help': 0.036454200744628906, 'language': 0.03485894203186035, 'soh': 0.03582191467285156, 'register': 0.04516100883483887, 'submitted': 0.03587508201599121, 'supervision': 0.031221866607666016}
731,26.854,1333744958,user_group-1,0.204569,,{'help': 0.029041051864624023, 'language': 0.03359699249267578, 'soh': 0.033876895904541016, 'register': 0.03935718536376953, 'submitted': 0.03309988975524902, 'supervision': 0.03323984146118164}
732,26.869,1333744958,user_group-1,3.426888,,{'help': 0.02948594093322754, 'language': 0.038218021392822266, 'soh': 3.2472400665283203, 'register': 0.038574934005737305, 'submitted': 0.036097049713134766, 'supervision': 0.035117149353027344}
733,26.879,1333744958,user_group-1,0.194807,,{'help': 0.030253887176513672, 'language': 0.03514289855957031, 'soh': 0.031514883041381836, 'register': 0.033854007720947266, 'submitted': 0.02958083152770996, 'supervision': 0.03230881690979004}
734,26.893,1333744958,user_group-1,0.610496,,{'help': 0.033284902572631836, 'language': 0.24195218086242676, 'soh': 0.02896881103515625, 'register': 0.02788400650024414, 'submitted': 0.029913902282714844, 'supervision': 0.24640893936157227}
735,26.991,1333744958,user_group-1,0.432614,,{'help': 0.24185705184936523, 'language': 0.04299497604370117, 'soh': 0.042543888092041016, 'register': 0.031466007232666016, 'submitted': 0.03682994842529297, 'supervision': 0.0347440242767334}
736,27.016,1333744958,user_group-1,0.202064,,{'help': 0.03104877471923828, 'language': 0.028660058975219727, 'soh': 0.04221606254577637, 'register': 0.028888940811157227, 'submitted': 0.033329010009765625, 'supervision': 0.035845041275024414}
737,27.038,1333744958,user_group-1,0.203812,,{'help': 0.0364072322845459, 'language': 0.036466121673583984, 'soh': 0.036663055419921875, 'register': 0.02904796600341797, 'submitted': 0.02936697006225586, 'supervision': 0.033676862716674805}
738,27.085,1333744958,user_group-1,0.216176,,{'help': 0.04068398475646973, 'language': 0.03459906578063965, 'soh': 0.03741717338562012, 'register': 0.03848385810852051, 'submitted': 0.03614377975463867, 'supervision': 0.02684783935546875}
739,27.101,1333744958,user_group-1,0.222120,,{'help': 0.03804802894592285, 'language': 0.0331120491027832, 'soh': 0.03115391731262207, 'register': 0.04384112358093262, 'submitted': 0.04110097885131836, 'supervision': 0.03328990936279297}
740,27.112,1333744958,user_group-1,0.218737,,{'help': 0.039910078048706055, 'language': 0.033766984939575195, 'soh': 0.029542922973632812, 'register': 0.038450002670288086, 'submitted': 0.03705406188964844, 'supervision': 0.03535795211791992}
741,27.164,1333744958,user_group-1,0.426664,,{'help': 0.03541111946105957, 'language': 0.03178906440734863, 'soh': 0.24930906295776367, 'register': 0.036547183990478516, 'submitted': 0.033476829528808594, 'supervision': 0.03786587715148926}
742,27.232,1333744958,user_group-1,3.237210,,{'help': 0.03873300552368164, 'language': 0.03466796875, 'soh': 0.03593111038208008, 'register': 0.03522300720214844, 'submitted': 3.0577750205993652, 'supervision': 0.033125877380371094}
743,27.245,1333744958,user_group-1,0.229217,,{'help': 0.028300046920776367, 'language': 0.038736820220947266, 'soh': 0.033905029296875, 'register': 0.03401803970336914, 'submitted': 0.05936598777770996, 'supervision': 0.03278994560241699}
744,27.293,1333744958,user_group-1,3.231354,,{'help': 0.033895015716552734, 'language': 0.030701160430908203, 'soh': 0.04505014419555664, 'register': 0.03422904014587402, 'submitted': 3.034773111343384, 'supervision': 0.05041217803955078}
745,27.306,1333744958,user_group-1,0.220922,,{'help': 0.029597997665405273, 'language': 0.03324604034423828, 'soh': 0.058995962142944336, 'register': 0.03200101852416992, 'submitted': 0.035533905029296875, 'supervision': 0.028860092163085938}
746,27.333,1333744958,user_group-1,6.233520,,{'help': 0.030634164810180664, 'language': 0.04419398307800293, 'soh': 3.0437889099121094, 'register': 3.04754900932312, 'submitted': 0.03094005584716797, 'supervision': 0.03438282012939453}
747,27.367,1333744958,user_group-1,6.253365,,{'help': 0.04145097732543945, 'language': 3.060133934020996, 'soh': 0.03100299835205078, 'register': 0.03443098068237305, 'submitted': 3.032582998275757, 'supervision': 0.05147600173950195}
748,27.398,1333744958,user_group-1,3.237401,,{'help': 0.0357820987701416, 'language': 0.025450944900512695, 'soh': 0.03981494903564453, 'register': 3.0605289936065674, 'submitted': 0.04126310348510742, 'supervision': 0.03227400779724121}
749,27.428,1333744958,user_group-1,3.248214,,{'help': 0.03896212577819824, 'language': 0.0420069694519043, 'soh': 3.036431074142456, 'register': 0.05103302001953125, 'submitted': 0.03917407989501953, 'supervision': 0.03848695755004883}
750,27.449,1333744958,user_group-1,0.216121,,{'help': 0.03548908233642578, 'language': 0.0308990478515625, 'soh': 0.03126215934753418, 'register': 0.03256106376647949, 'submitted': 0.04133200645446777, 'supervision': 0.042346954345703125}
751,27.466,1333744959,user_group-1,0.220371,,{'help': 0.029937028884887695, 'language': 0.0323789119720459, 'soh': 0.04033207893371582, 'register': 0.03645682334899902, 'submitted': 0.042069196701049805, 'supervision': 0.03675699234008789}
752,27.558,1333744959,user_group-1,0.224452,,{'help': 0.02445197105407715, 'language': 0.03874993324279785, 'soh': 0.035867929458618164, 'register': 0.04375791549682617, 'submitted': 0.03454184532165527, 'supervision': 0.04473280906677246}
753,27.569,1333744959,user_group-1,3.246448,,{'help': 0.026310205459594727, 'language': 3.0436410903930664, 'soh': 0.03251481056213379, 'register': 0.0724341869354248, 'submitted': 0.030423879623413086, 'supervision': 0.039380788803100586}
754,27.574,1333744959,user_group-1,0.206593,,{'help': 0.027055025100708008, 'language': 0.037596940994262695, 'soh': 0.033979177474975586, 'register': 0.03821206092834473, 'submitted': 0.02924799919128418, 'supervision': 0.0385439395904541}
755,27.652,1333744959,user_group-1,3.212999,,{'help': 0.03207993507385254, 'language': 0.036939144134521484, 'soh': 0.028028011322021484, 'register': 3.0438058376312256, 'submitted': 0.0396120548248291, 'supervision': 0.030233144760131836}
756,27.660,1333744959,user_group-1,3.346353,,{'help': 0.03380107879638672, 'language': 0.09183287620544434, 'soh': 0.04978799819946289, 'register': 0.060359954833984375, 'submitted': 3.050830125808716, 'supervision': 0.05758404731750488}
757,27.665,1333744959,user_group-1,6.273636,,{'help': 0.03306913375854492, 'language': 0.0423588752746582, 'soh': 3.0308308601379395, 'register': 3.0874850749969482, 'submitted': 0.04523515701293945, 'supervision': 0.03245282173156738}
